type;n_type;n_index;n_origin;geometry;og_line_id
node;1;14722;[1];POINT Z (637069.8067242723 4518486.81692692 0);2354
node;1;14723;[1];POINT Z (637057.2030773823 4518494.841905214 0);2355
node;1;14726;[1];POINT Z (637062.1967097996 4518491.434278586 0);2356
node;1;14727;[1];POINT Z (637044.0103928653 4518504.33332345 0);2357
node;1;14745;[1];POINT Z (637064.8254001037 4518490.576217805 0);2358
node;1;14746;[1];POINT Z (637040.9368472792 4518504.66740449 0);2359
node;1;14763;[1];POINT Z (637054.0169992343 4518495.80722359 0);2360
node;1;14764;[1];POINT Z (637063.0565289026 4518495.460834302 0);2361
node;1;14770;[1];POINT Z (637070.568077384 4518490.755566572 0);2362
node;1;14771;[1];POINT Z (637071.7039529268 4518490.301919683 0);2363
node;1;14773;[1];POINT Z (637073.1317098011 4518489.519466716 0);2364
node;1;14774;[1];POINT Z (637050.938178684 4518501.268569468 0);2365
node;1;14781;[1];POINT Z (637059.6313190613 4518495.269177282 0);2366
node;1;14782;[1];POINT Z (637043.4231135601 4518507.028829959 0);2367
node;1;14784;[1];POINT Z (637046.5740252826 4518505.274025328 0);2368
node;1;14785;[1];POINT Z (637063.8301902632 4518498.462288713 0);2369
node;1;14792;[1];POINT Z (637068.6479905532 4518495.561058611 0);2370
node;1;14793;[1];POINT Z (637066.5485549525 4518497.632361071 0);2371
node;1;14799;[1];POINT Z (637070.219929772 4518495.378193199 0);2372
node;1;14800;[1];POINT Z (637052.5206678307 4518486.927701156 0);2373
node;1;14806;[1];POINT Z (637056.9296584247 4518484.064274961 0);2374
node;1;14807;[1];POINT Z (637056.8303132727 4518484.24186541 0);2375
node;1;14809;[1];POINT Z (637058.1956497417 4518483.46996237 0);2376
node;1;14810;[1];POINT Z (637051.5149080622 4518486.532078871 0);2377
node;1;14824;[1];POINT Z (637057.858931218 4518482.702455136 0);2378
node;1;14825;[1];POINT Z (637053.7409428312 4518484.449347556 0);2379
node;1;14828;[1];POINT Z (637055.5660802769 4518483.432158465 0);2380
node;1;14829;[1];POINT Z (637059.9144087867 4518479.312411721 0);2381
node;1;14835;[1];POINT Z (637060.6318038664 4518476.966811142 0);2383
node;1;14839;[1];POINT Z (637064.5036273111 4518474.709126626 0);2384
node;1;14840;[1];POINT Z (637055.8957655157 4518490.66149638 0);2385
node;1;14846;[1];POINT Z (637057.1626359932 4518489.712882053 0);2386
node;1;14847;[1];POINT Z (637057.211868989 4518489.617053543 0);2387
node;1;14858;[1];POINT Z (637060.1781569778 4518487.589709114 0);2388
node;1;14859;[1];POINT Z (637060.5570752124 4518487.492122282 0);2389
node;1;14867;[1];POINT Z (637062.6259384066 4518486.193547978 0);2390
node;1;14868;[1];POINT Z (637042.2678964835 4518501.849694645 0);2391
node;1;14873;[1];POINT Z (637046.6953494507 4518497.703573082 0);2392
node;1;14874;[1];POINT Z (637057.8079399008 4518492.474325613 0);2393
node;1;14877;[1];POINT Z (637060.2590397563 4518491.169651228 0);2394
node;1;14878;[1];POINT Z (637065.3863045906 4518482.77894211 0);2395
node;1;14881;[1];POINT Z (637069.9192568342 4518479.863645438 0);2396
node;1;14882;[1];POINT Z (637046.5617170341 4518491.661981185 0);2397
node;1;14886;[1];POINT Z (637050.1504507537 4518489.093073804 0);2398
node;1;14887;[1];POINT Z (637049.7565867885 4518489.246047755 0);2399
node;1;14890;[1];POINT Z (637051.0911526353 4518488.180505063 0);2400
node;1;14891;[1];POINT Z (637051.089394314 4518487.9976396505 0);2401
node;1;14893;[1];POINT Z (637053.3699370059 4518486.576916062 0);2402
node;1;14894;[1];POINT Z (637052.8459572663 4518488.191054992 0);2403
node;1;14903;[1];POINT Z (637060.1043074842 4518483.6334862495 0);2404
node;1;14904;[1];POINT Z (637044.7519134153 4518496.302652895 0);2405
node;1;14918;[1];POINT Z (637053.3207040101 4518489.798160636 0);2406
node;1;14919;[1];POINT Z (637045.9744377283 4518492.790823447 0);2407
node;1;14925;[1];POINT Z (637049.209748872 4518490.505005791 0);2408
node;1;14926;[1];POINT Z (637045.4272508832 4518493.994382845 0);2409
node;1;14939;[1];POINT Z (637048.6189529242 4518491.556481911 0);2411
node;1;14940;[1];POINT Z (637043.3545390307 4518490.793370481 0);2412
node;1;14956;[1];POINT Z (637059.6612105232 4518478.13345731 0);2413
node;1;14957;[1];POINT Z (637061.6199804221 4518485.919303909 0);2414
node;1;14958;[1];POINT Z (637062.6824684019 4518485.222257655 0);2415
node;1;14959;[1];POINT Z (637057.7964009556 4518487.7752122525 0);2416
node;1;14963;[1];POINT Z (637059.9988082078 4518486.534716355 0);2417
node;1;14964;[1];POINT Z (637053.4304892326 4518490.754687649 0);2418
node;1;14973;[1];POINT Z (637057.7235404797 4518488.029289437 0);2419
node;1;14974;[1];POINT Z (637037.193381288 4518507.275874099 0);2420
node;1;14978;[1];POINT Z (637039.7534970627 4518505.67756006 0);2421
node;1;14979;[1];POINT Z (637039.1978675402 4518505.825259048 0);2422
node;1;14985;[1];POINT Z (637041.6331425044 4518504.569817658 0);2423
node;1;14986;[1];POINT Z (637040.5535332422 4518506.136481913 0);2424
node;1;14988;[1];POINT Z (637041.522368264 4518505.378645443 0);2425
node;1;14989;[1];POINT Z (637042.7268183365 4518504.2410115795 0);2426
node;1;14993;[1];POINT Z (637044.1651251385 4518503.321409553 0);2427
node;1;14994;[1];POINT Z (637034.8934970618 4518507.0314674415 0);2428
node;1;15000;[1];POINT Z (637037.9775925758 4518504.742133142 0);2429
node;1;15001;[1];POINT Z (637037.3111888132 4518505.081489149 0);2430
node;1;15007;[1];POINT Z (637039.8589963388 4518503.270418237 0);2431
node;1;15008;[1];POINT Z (637039.3628123377 4518504.138199677 0);2432
node;1;15013;[1];POINT Z (637040.4216591463 4518503.330201161 0);2433
node;1;15014;[1];POINT Z (637037.481745977 4518506.213848047 0);2434
node;1;15019;[1];POINT Z (637039.10115987 4518504.881040522 0);2435
node;1;15020;[1];POINT Z (637036.78193411 4518506.016916065 0);2436
node;1;15022;[1];POINT Z (637037.9688009698 4518505.019947902 0);2437
node;1;15023;[1];POINT Z (637058.0839963413 4518480.886988419 0);2438
node;1;15029;[1];POINT Z (637063.0319124056 4518478.467538347 0);2439
node;1;15030;[1];POINT Z (637054.985834257 4518477.2507800255 0);2440
node;1;15040;[1];POINT Z (637062.0648357051 4518473.642704772 0);2441
node;1;15041;[1];POINT Z (637061.3052409149 4518474.957929085 0);2442
node;1;15044;[1];POINT Z (637032.6920788274 4518488.627118666 0);2444
node;1;15060;[1];POINT Z (637053.3258060159 4518477.396055154 0);2445
node;1;15061;[1];POINT Z (637034.0371946018 4518474.302075251 0);2446
node;1;15067;[1];POINT Z (637038.4995671114 4518471.564979131 0);2447
node;1;15068;[1];POINT Z (637050.9100455452 4518476.605476121 0);2448
node;1;15071;[1];POINT Z (637055.5168472823 4518474.368891461 0);2449
node;1;15072;[1];POINT Z (637043.3773972085 4518474.351308248 0);2450
node;1;15081;[1];POINT Z (637045.9867459789 4518473.686662806 0);2452
node;1;15089;[1];POINT Z (637036.871608496 4518476.863949346 0);2454
node;1;15092;[1];POINT Z (637041.8652409134 4518473.994369028 0);2455
node;1;15093;[1];POINT Z (637021.088916743 4518470.80829088 0);2456
node;1;15098;[1];POINT Z (637029.3670932997 4518466.560186682 0);2457
node;1;15102;[1];POINT Z (637007.2774122356 4518465.453733095 0);2460
node;1;15113;[1];POINT Z (637015.3673393189 4518459.249086826 0);2461
node;1;15114;[1];POINT Z (636990.6558921381 4518479.455714903 0);2462
node;1;15119;[1];POINT Z (636995.716340764 4518476.477118665 0);2463
node;1;15120;[1];POINT Z (636994.0564854816 4518478.207306798 0);2464
node;1;15125;[1];POINT Z (636999.4685983621 4518474.2862503575 0);2465
node;1;15126;[1];POINT Z (636994.534748868 4518476.920215623 0);2466
node;1;15134;[1];POINT Z (637002.0357474217 4518471.975816203 0);2467
node;1;15135;[1];POINT Z (637016.0144015482 4518463.064643987 0);2468
node;1;15138;[1];POINT Z (637018.7151830246 4518460.821026042 0);2469
node;1;15139;[1];POINT Z (637018.8892568307 4518460.961691745 0);2470
node;1;15150;[1];POINT Z (637021.076608495 4518459.600751079 0);2472
node;1;15159;[1];POINT Z (637025.5497778155 4518456.929861063 0);2473
node;1;15160;[1];POINT Z (637021.9962105213 4518458.146619383 0);2474
node;1;15178;[1];POINT Z (637028.6726173209 4518454.642099597 0);2475
node;1;15179;[1];POINT Z (637019.5248899709 4518463.534994926 0);2476
node;1;15183;[1];POINT Z (637023.8538769467 4518460.538815477 0);2477
node;1;15184;[1];POINT Z (637023.1962647904 4518461.101478284 0);2478
node;1;15188;[1];POINT Z (637027.0083053116 4518458.632795216 0);2479
node;1;15189;[1];POINT Z (637027.0487467009 4518458.935226475 0);2480
node;1;15194;[1];POINT Z (637029.1042242699 4518457.757151221 0);2481
node;1;15195;[1];POINT Z (637023.3598664354 4518501.927812215 0);2482
node;1;15216;[1];POINT Z (637030.0785540462 4518498.098316211 0);2483
node;1;15217;[1];POINT Z (637030.338785595 4518497.957650509 0);2484
node;1;15221;[1];POINT Z (637032.3010721365 4518496.777816934 0);2485
node;1;15222;[1];POINT Z (637003.4874614241 4518486.961109264 0);2486
node;1;15227;[1];POINT Z (637006.6911227849 4518484.555725762 0);2487
node;1;15228;[1];POINT Z (637024.2321358114 4518471.834271343 0);2488
node;1;15234;[1];POINT Z (637028.67541367 4518469.065354921 0);2489
node;1;15235;[1];POINT Z (637030.3401043355 4518473.855901231 0);2490
node;1;15250;[1];POINT Z (637035.9298076645 4518469.738791969 0);2491
node;1;15251;[1];POINT Z (637022.1401730754 4518464.200959121 0);2492
node;1;15259;[1];POINT Z (637030.2987837854 4518459.762956224 0);2493
node;1;15260;[1];POINT Z (637023.5362801668 4518462.906834662 0);2494
node;1;15266;[1];POINT Z (637026.7786245956 4518460.606950436 0);2495
node;1;15267;[1];POINT Z (637026.9597316867 4518460.276386038 0);2496
node;1;15273;[1];POINT Z (637029.4670978229 4518458.989294867 0);2497
node;1;15274;[1];POINT Z (637031.4279557699 4518457.452522335 0);2498
node;1;15282;[1];POINT Z (637035.3645073752 4518455.0541718565 0);2499
node;1;15283;[1];POINT Z (637030.9177128738 4518457.441972146 0);2500
node;1;15304;[1];POINT Z (637038.114521847 4518452.639996748 0);2501
node;1;15305;[1];POINT Z (637027.0406144662 4518487.400250016 0);2502
node;1;15311;[1];POINT Z (637037.7382410954 4518481.45712411 0);2503
node;1;15312;[1];POINT Z (637044.9754914581 4518490.878209493 0);2504
node;1;15321;[1];POINT Z (637050.7614626569 4518487.029626025 0);2505
node;1;15322;[1];POINT Z (637036.4124668553 4518496.870568396 0);2506
node;1;15328;[1];POINT Z (637041.2851048349 4518494.379384596 0);2507
node;1;15329;[1];POINT Z (637025.8062729321 4518507.459179106 0);2508
node;1;15371;[1];POINT Z (637039.4194458217 4518497.07277175 0);2509
node;1;15372;[1];POINT Z (637039.6385468121 4518498.664056093 0);2510
node;1;15382;[1];POINT Z (637043.2009057127 4518496.4731877865 0);2512
node;1;15383;[1];POINT Z (637038.5730041206 4518498.681199725 0);2513
node;1;15401;[1];POINT Z (637042.8712458074 4518495.277677739 0);2514
node;1;15402;[1];POINT Z (637032.378438273 4518491.713412108 0);2515
node;1;15408;[1];POINT Z (637036.4769087886 4518489.933907402 0);2516
node;1;15409;[1];POINT Z (637039.7282211969 4518479.387579981 0);2517
node;1;15419;[1];POINT Z (637046.8564556406 4518475.498173324 0);2518
node;1;15420;[1];POINT Z (637034.6712892138 4518482.039128463 0);2519
node;1;15430;[1];POINT Z (637039.6244802419 4518478.916349882 0);2520
node;1;15431;[1];POINT Z (637014.6558785752 4518507.477641491 0);2521
node;1;15448;[1];POINT Z (637019.3831253195 4518504.266067683 0);2522
node;1;15449;[1];POINT Z (637013.1402056376 4518505.681736096 0);2523
node;1;15458;[1];POINT Z (637017.9281144658 4518502.694348251 0);2524
node;1;15459;[1];POINT Z (637016.4018916003 4518503.993747672 0);2525
node;1;15462;[1];POINT Z (637017.3091853777 4518503.213053026 0);2526
node;1;15463;[1];POINT Z (637014.9020435539 4518503.329102231 0);2527
node;1;15482;[1];POINT Z (637017.8525066514 4518501.241974879 0);2529
node;1;15485;[1];POINT Z (637016.9790605586 4518501.914532766 0);2530
node;1;15486;[1];POINT Z (637016.998841673 4518501.925082694 0);2531
node;1;15490;[1];POINT Z (637017.3505059278 4518501.64375129 0);2532
node;1;15491;[1];POINT Z (637016.2638633806 4518502.6556651825 0);2533
node;1;15502;[1];POINT Z (637017.9237186632 4518501.359782402 0);2534
node;1;15503;[1];POINT Z (637009.8732447114 4518518.297691234 0);2535
node;1;15507;[1];POINT Z (637013.1788887059 4518515.603943043 0);2536
node;1;15508;[1];POINT Z (637009.7782953626 4518517.520513232 0);2537
node;1;15513;[1];POINT Z (637012.9081072297 4518515.231178934 0);2538
node;1;15514;[1];POINT Z (637005.7872922934 4518521.559995982 0);2539
node;1;15521;[1];POINT Z (637008.7092360286 4518519.755339571 0);2540
node;1;15522;[1];POINT Z (637010.0965515135 4518518.941236822 0);2541
node;1;15528;[1];POINT Z (637012.9426261334 4518517.045540374 0);2542
node;1;15529;[1];POINT Z (637009.893904987 4518516.778501656 0);2543
node;1;15532;[1];POINT Z (637011.0719802404 4518515.735817141 0);2544
node;1;15533;[1];POINT Z (637015.8031832075 4518519.664346447 0);2545
node;1;15540;[1];POINT Z (637018.4345109935 4518518.129331975 0);2546
node;1;15541;[1];POINT Z (637018.1487837865 4518518.398355131 0);2547
node;1;15548;[1];POINT Z (637020.4292211066 4518516.946950802 0);2548
node;1;15549;[1];POINT Z (637014.8246774189 4518469.315695937 0);2549
node;1;15553;[1];POINT Z (637017.8349234395 4518466.600847891 0);2550
node;1;15554;[1];POINT Z (637013.270321413 4518468.738966559 0);2551
node;1;15559;[1];POINT Z (637016.0819797578 4518466.291407242 0);2552
node;1;15560;[1];POINT Z (637014.4501549887 4518514.028047612 0);2553
node;1;15565;[1];POINT Z (637018.8850808217 4518510.526350796 0);2554
node;1;15566;[1];POINT Z (637020.3409708366 4518509.9399506515 0);2555
node;1;15568;[1];POINT Z (637021.4623402288 4518509.152662301 0);2556
node;1;15569;[1];POINT Z (637021.4640985501 4518509.084087771 0);2557
node;1;15574;[1];POINT Z (637022.614919824 4518508.191300145 0);2558
node;1;15575;[1];POINT Z (637021.2952997083 4518509.691148192 0);2559
node;1;15580;[1];POINT Z (637022.7837186664 4518508.3565823445 0);2560
node;1;15581;[1];POINT Z (637021.7507216526 4518507.652728501 0);2561
node;1;15597;[1];POINT Z (637031.0495674129 4518501.852850824 0);2562
node;1;15598;[1];POINT Z (637013.2281217044 4518517.066426773 0);2563
node;1;15608;[1];POINT Z (637018.6877092595 4518513.597258898 0);2564
node;1;15609;[1];POINT Z (637029.5506180881 4518524.1841112925 0);2565
node;1;15613;[1];POINT Z (637033.7178395069 4518520.962866719 0);2566
node;1;15614;[1];POINT Z (637029.2341202588 4518523.526499137 0);2567
node;1;15619;[1];POINT Z (637033.1938597672 4518520.484603333 0);2568
node;1;15620;[1];POINT Z (637009.9435775647 4518523.262750945 0);2569
node;1;15635;[1];POINT Z (637018.4951730795 4518517.523590307 0);2570
node;1;15636;[1];POINT Z (637001.6522135992 4518531.007276991 0);2571
node;1;15645;[1];POINT Z (637005.8317432667 4518528.36979508 0);2572
node;1;15646;[1];POINT Z (637006.715299707 4518518.459017224 0);2573
node;1;15660;[1];POINT Z (637012.3014863937 4518514.724342838 0);2574
node;1;15661;[1];POINT Z (637017.3557808949 4518512.85173068 0);2575
node;1;15668;[1];POINT Z (637019.5079661339 4518511.452986108 0);2576
node;1;15669;[1];POINT Z (637015.8998908806 4518513.39065615 0);2577
node;1;15677;[1];POINT Z (637017.450730244 4518512.336542545 0);2578
node;1;15678;[1];POINT Z (637025.5697787257 4518511.901358028 0);2579
node;1;15687;[1];POINT Z (637031.370480608 4518507.90117713 0);2580
node;1;15688;[1];POINT Z (637030.8095761216 4518507.971509981 0);2581
node;1;15705;[1];POINT Z (637037.0180437043 4518504.335392795 0);2582
node;1;15706;[1];POINT Z (637044.6851515328 4518496.887780167 0);2583
node;1;15711;[1];POINT Z (637047.2024053563 4518495.248297244 0);2584
node;1;15712;[1];POINT Z (637044.4981072373 4518497.331907952 0);2585
node;1;15719;[1];POINT Z (637049.0890840829 4518494.279462222 0);2586
node;1;15720;[1];POINT Z (637055.0779263407 4518490.659078719 0);2587
node;1;15729;[1];POINT Z (637058.2912584684 4518488.4137024535 0);2588
node;1;15730;[1];POINT Z (637057.5888091198 4518488.595688704 0);2589
node;1;15746;[1];POINT Z (637062.0061517395 4518485.935788197 0);2590
node;1;15747;[1];POINT Z (637027.5342631689 4518516.948179669 0);2591
node;1;15761;[1];POINT Z (637031.4043282922 4518514.314214401 0);2592
node;1;15762;[1];POINT Z (637032.0593029666 4518514.169152899 0);2593
node;1;15767;[1];POINT Z (637033.2215533284 4518513.093060279 0);2594
node;1;15768;[1];POINT Z (637025.926278364 4518516.253642769 0);2595
node;1;15788;[1];POINT Z (637029.4939122284 4518513.283838136 0);2596
node;1;15789;[1];POINT Z (637025.4436191746 4518518.136804853 0);2597
node;1;15796;[1];POINT Z (637026.8335721416 4518517.271710786 0);2598
node;1;15797;[1];POINT Z (637025.452410781 4518518.087571857 0);2599
node;1;15807;[1];POINT Z (637026.6938227615 4518517.154665495 0);2600
node;1;15808;[1];POINT Z (637025.9473782198 4518517.150826198 0);2601
node;1;15821;[1];POINT Z (637027.4366763387 4518515.603503477 0);2602
node;1;15822;[1];POINT Z (637027.7206452246 4518515.385471639 0);2603
node;1;15831;[1];POINT Z (637029.0763109266 4518514.320808108 0);2604
node;1;15832;[1];POINT Z (637028.5980475404 4518517.663376849 0);2605
node;1;15838;[1];POINT Z (637030.6113253987 4518516.22858669 0);2606
node;1;15839;[1];POINT Z (637030.6500084669 4518518.582978876 0);2607
node;1;15849;[1];POINT Z (637036.1025627367 4518514.574006374 0);2608
node;1;15850;[1];POINT Z (637038.063090957 4518512.595894942 0);2609
node;1;15859;[1];POINT Z (637041.3177436347 4518509.977754564 0);2610
node;1;15860;[1];POINT Z (637037.3953684543 4518511.545297986 0);2611
node;1;15877;[1];POINT Z (637043.6822461684 4518507.113449214 0);2612
node;1;15878;[1];POINT Z (637002.0654191016 4518488.300290748 0);2613
node;1;15888;[1];POINT Z (637008.003270043 4518484.4847335825 0);2614
node;1;15889;[1];POINT Z (637024.0092685982 4518467.390334159 0);2615
node;1;15896;[1];POINT Z (637031.7458822024 4518462.551434014 0);2616
node;1;15897;[1];POINT Z (637024.8427128821 4518466.349407964 0);2617
node;1;15902;[1];POINT Z (637029.0837837942 4518463.666209701 0);2618
node;1;15903;[1];POINT Z (637024.9007374842 4518464.023148921 0);2619
node;1;15908;[1];POINT Z (637028.1835233022 4518461.68809827 0);2620
node;1;15909;[1];POINT Z (637015.1649125915 4518466.161267591 0);2621
node;1;15915;[1];POINT Z (637017.737336615 4518464.000290745 0);2622
node;1;15916;[1];POINT Z (637017.8516274978 4518470.511354423 0);2623
node;1;15918;[1];POINT Z (637019.3725753996 4518469.750001312 0);2624
node;1;15919;[1];POINT Z (637063.803595666 4518501.913653638 0);2625
node;1;15926;[1];POINT Z (637067.6789357534 4518499.557503131 0);2626
node;1;15927;[1];POINT Z (637070.8456723674 4518494.592003852 0);2627
node;1;15936;[1];POINT Z (637074.0774668686 4518492.6842252705 0);2629
node;1;15942;[1];POINT Z (637075.2643337284 4518492.467951752 0);2630
node;1;15943;[1];POINT Z (637007.7421593355 4518528.382542932 0);2631
node;1;15951;[1];POINT Z (637011.9515804647 4518524.37357043 0);2632
node;1;15952;[1];POINT Z (637008.7848438509 4518528.009778824 0);2633
node;1;15962;[1];POINT Z (637015.1570001467 4518522.149294018 0);2634
node;1;15963;[1];POINT Z (637014.4272968184 4518522.017419922 0);2635
node;1;15966;[1];POINT Z (637015.8902201181 4518520.825278099 0);2636
node;1;15967;[1];POINT Z (637014.6611535476 4518522.2917180415 0);2637
node;1;15968;[1];POINT Z (637015.0761173682 4518521.952362035 0);2638
node;1;15969;[1];POINT Z (637016.8397136057 4518508.596153637 0);2639
node;1;15976;[1];POINT Z (637019.0815732296 4518507.193013261 0);2640
node;1;15977;[1];POINT Z (637017.0313706246 4518507.667760004 0);2641
node;1;15980;[1];POINT Z (637018.5962765581 4518506.732333087 0);2642
node;1;15981;[1];POINT Z (637011.4258424039 4518509.57905523 0);2643
node;1;15987;[1];POINT Z (637014.1846484824 4518507.880516879 0);2644
node;1;15988;[1];POINT Z (637014.7059907399 4518507.165759282 0);2645
node;1;16000;[1];POINT Z (637017.0926920787 4518505.446121079 0);2647
node;1;16003;[1];POINT Z (637017.730962701 4518504.7753215125 0);2648
node;1;16004;[1];POINT Z (637017.8874532944 4518505.003903277 0);2649
node;1;16007;[1];POINT Z (637018.2769214566 4518504.66278895 0);2650
node;1;16008;[1];POINT Z (637017.7977789094 4518504.813125419 0);2651
node;1;16012;[1];POINT Z (637018.1758179832 4518504.433328024 0);2652
node;1;16013;[1];POINT Z (637020.8528621228 4518506.200440905 0);2653
node;1;16021;[1];POINT Z (637025.5001052493 4518503.1339286035 0);2654
node;1;16022;[1];POINT Z (637026.2087087226 4518502.94930487 0);2655
node;1;16026;[1];POINT Z (637028.3186942511 4518501.725513264 0);2656
node;1;16027;[1];POINT Z (637026.6074148735 4518502.538878238 0);2657
node;1;16038;[1];POINT Z (637030.4691211688 4518500.123682583 0);2658
node;1;16039;[1];POINT Z (637030.5113208795 4518500.153574044 0);2659
node;1;16042;[1];POINT Z (637031.6858794902 4518499.601461164 0);2660
node;1;16043;[1];POINT Z (637017.3203946842 4518524.643472745 0);2661
node;1;16050;[1];POINT Z (637022.426559663 4518519.920621803 0);2662
node;1;16051;[1];POINT Z (637023.2353874494 4518545.913885196 0);2663
node;1;16055;[1];POINT Z (637027.9406551778 4518542.629341057 0);2664
node;1;16056;[1];POINT Z (637025.7005538751 4518545.020657988 0);2665
node;1;16061;[1];POINT Z (637026.8663208797 4518544.035998076 0);2666
node;1;16062;[1];POINT Z (637026.0601305756 4518545.301989393 0);2667
node;1;16064;[1];POINT Z (637026.831154454 4518544.780647135 0);2668
node;1;16065;[1];POINT Z (637041.703914948 4518532.577897498 0);2669
node;1;16071;[1];POINT Z (637044.9743925171 4518530.543519784 0);2670
node;1;16072;[1];POINT Z (637042.4599930956 4518531.65477883 0);2671
node;1;16075;[1];POINT Z (637043.6451016341 4518530.851226008 0);2672
node;1;16076;[1];POINT Z (637021.8700509804 4518544.636464794 0);2673
node;1;16084;[1];POINT Z (637024.4442333251 4518542.278555965 0);2674
node;1;16085;[1];POINT Z (637021.9535712409 4518545.039999527 0);2675
node;1;16101;[1];POINT Z (637025.7005538752 4518542.107998801 0);2676
node;1;16102;[1];POINT Z (637022.9769142224 4518544.695368557 0);2677
node;1;16105;[1];POINT Z (637024.0459735568 4518543.775766531 0);2678
node;1;16106;[1];POINT Z (637025.3014149461 4518543.772249889 0);2679
node;1;16108;[1];POINT Z (637025.6952789114 4518543.49707261 0);2680
node;1;16109;[1];POINT Z (637018.261975727 4518540.891240479 0);2681
node;1;16116;[1];POINT Z (637021.4076124857 4518538.696855531 0);2682
node;1;16117;[1];POINT Z (637020.2699786219 4518540.045487948 0);2683
node;1;16118;[1];POINT Z (637020.8115415742 4518539.667448875 0);2684
node;1;16119;[1];POINT Z (637034.1378585077 4518531.87984395 0);2685
node;1;16127;[1];POINT Z (637040.6260640078 4518527.318758567 0);2686
node;1;16128;[1];POINT Z (637062.0916501175 4518509.02870068 0);2687
node;1;16132;[1];POINT Z (637065.7524750094 4518507.284445976 0);2688
node;1;16133;[1];POINT Z (637064.4091175563 4518507.611493733 0);2689
node;1;16136;[1];POINT Z (637066.5613027953 4518506.672550173 0);2690
node;1;16137;[1];POINT Z (637066.7969178461 4518506.204836714 0);2691
node;1;16140;[1];POINT Z (637069.9513462111 4518504.44651544 0);2692
node;1;16141;[1];POINT Z (637043.9141247899 4518519.73336059 0);2693
node;1;16156;[1];POINT Z (637052.5859655521 4518513.368017242 0);2694
node;1;16157;[1];POINT Z (637015.9040668994 4518539.901305602 0);2695
node;1;16160;[1];POINT Z (637017.6272217478 4518538.568498077 0);2696
node;1;16161;[1];POINT Z (637040.9038787693 4518513.79375133 0);2697
node;1;16169;[1];POINT Z (637043.2995915047 4518512.228845396 0);2698
node;1;16170;[1];POINT Z (637043.8622543121 4518511.9853179 0);2699
node;1;16174;[1];POINT Z (637045.5678259477 4518511.045495179 0);2700
node;1;16175;[1];POINT Z (637031.8995155264 4518507.652814281 0);2701
node;1;16178;[1];POINT Z (637033.3606805048 4518506.778928609 0);2702
node;1;16179;[1];POINT Z (637030.6968237752 4518508.778139898 0);2703
node;1;16183;[1];POINT Z (637031.9751233412 4518507.796996627 0);2704
node;1;16184;[1];POINT Z (637033.0744126347 4518507.844037671 0);2705
node;1;16197;[1];POINT Z (637035.8689258016 4518506.045708639 0);2706
node;1;16198;[1];POINT Z (637034.9853759054 4518506.364440695 0);2707
node;1;16207;[1];POINT Z (637036.257954384 4518505.538432953 0);2708
node;1;16208;[1];POINT Z (637012.616445698 4518530.9206797015 0);2709
node;1;16214;[1];POINT Z (637014.7422561179 4518529.151808499 0);2710
node;1;16215;[1];POINT Z (637012.4423718916 4518530.628798369 0);2711
node;1;16218;[1];POINT Z (637013.2951577094 4518529.869203579 0);2712
node;1;16219;[1];POINT Z (637059.4141663987 4518527.397003869 0);2713
node;1;16222;[1];POINT Z (637063.257856703 4518524.903704302 0);2714
node;1;16223;[1];POINT Z (637070.9469956331 4518519.585661612 0);2715
node;1;16229;[1];POINT Z (637072.7299334046 4518518.361870006 0);2716
node;1;16230;[1];POINT Z (637070.0361852131 4518520.267890266 0);2717
node;1;16233;[1];POINT Z (637071.1544775432 4518519.663027748 0);2718
node;1;16234;[1];POINT Z (637071.0806280497 4518521.950603724 0);2719
node;1;16239;[1];POINT Z (637072.8407076447 4518520.5896630585 0);2720
node;1;16240;[1];POINT Z (637070.6814891206 4518521.845104448 0);2721
node;1;16243;[1];POINT Z (637071.8578060527 4518521.064409802 0);2722
node;1;16244;[1];POINT Z (637021.105620808 4518528.285835275 0);2723
node;1;16257;[1];POINT Z (637026.2882727622 4518524.406978546 0);2724
node;1;16258;[1];POINT Z (637024.4270896936 4518524.251367113 0);2725
node;1;16268;[1];POINT Z (637029.0180665394 4518521.327278835 0);2726
node;1;16269;[1];POINT Z (637018.3731895485 4518535.421982168 0);2727
node;1;16279;[1];POINT Z (637023.034499245 4518531.662691285 0);2728
node;1;16280;[1];POINT Z (637030.5794558306 4518528.1829734845 0);2729
node;1;16284;[1];POINT Z (637031.9843545282 4518526.887090705 0);2730
node;1;16285;[1];POINT Z (637031.6151070606 4518528.780802717 0);2731
node;1;16291;[1];POINT Z (637033.6222307946 4518527.28095467 0);2732
node;1;16292;[1];POINT Z (637033.8657582909 4518527.206226016 0);2733
node;1;16298;[1];POINT Z (637035.780570158 4518525.939355539 0);2734
node;1;16299;[1];POINT Z (637036.2544377412 4518525.440871457 0);2735
node;1;16303;[1];POINT Z (637037.4333921551 4518524.405220226 0);2736
node;1;16304;[1];POINT Z (637040.8049731974 4518529.701283902 0);2737
node;1;16311;[1];POINT Z (637044.4042568448 4518527.04621878 0);2738
node;1;16312;[1];POINT Z (637043.0679326768 4518528.146927897 0);2739
node;1;16315;[1];POINT Z (637044.5326142978 4518527.220292586 0);2740
node;1;16316;[1];POINT Z (637048.26289288 4518482.900925721 0);2741
node;1;16319;[1];POINT Z (637051.1570896965 4518481.019521958 0);2742
node;1;16320;[1];POINT Z (637033.2063878132 4518518.916620371 0);2743
