id,length,azimuth,geometry,original_line_id,type,censored,f_set,Area,b_group
,0.546,85.0,"LINESTRING (410132.3013111204 5081051.004352204, 410132.4243657915 5081051.028918138, 410132.55254757893 5081051.0400204975, 410132.74734352354 5081051.04809494, 410132.8442368432 5081051.054150773)",360,fracture,0,1,,-9999
,0.4,82.0,"LINESTRING (410131.9175001671 5081051.30271892, 410132.06808098085 5081051.318588792, 410132.2255326252 5081051.327672541, 410132.2855862972 5081051.338270249, 410132.3060283447 5081051.360489419)",361,fracture,0,1,,-9999
,0.392,62.0,"LINESTRING (410131.86852579535 5081051.446403081, 410132.0494088306 5081051.533066191, 410132.1785999234 5081051.594633821, 410132.21292861603 5081051.62855633)",362,fracture,0,1,,-9999
,0.733,67.0,"LINESTRING (410130.18522173347 5081050.777096442, 410130.3457012941 5081050.836645462, 410130.5162739088 5081050.862887402, 410130.57380431733 5081050.908306146, 410130.6896834694 5081050.937576056, 410130.7171256859 5081050.985013357, 410130.74822317826 5081051.013273956, 410130.83925164083 5081051.05263682)",363,fracture,0,1,,-9999
,1.655,80.0,"LINESTRING (410122.71737098554 5081047.71890104, 410122.9717159495 5081047.71890104, 410123.18367008615 5081047.731012705, 410123.32699145476 5081047.747161591, 410123.3825032525 5081047.761291867, 410123.5116943454 5081047.766338394, 410123.6640994627 5081047.772394227, 410123.7963184718 5081047.803682694, 410123.84476513154 5081047.815794359, 410123.8879749099 5081047.851625077, 410123.98808650015 5081047.887455043, 410124.1637056419 5081047.962143645, 410124.3231758971 5081048.006553083)",364,fracture,0,1,,-9999
,0.783,83.0,"LINESTRING (410127.68920944823 5081052.804791013, 410128.4663746159 5081052.901684333)",365,fracture,0,1,,-9999
,0.383,26.0,"LINESTRING (410123.78611293534 5081047.978489537, 410123.8450174574 5081048.01563683, 410123.8909408536 5081048.121613898, 410123.94594799867 5081048.236674716, 410123.9494805675 5081048.306821441)",366,fracture,0,1,,-9999
,0.422,85.0,"LINESTRING (410130.96188224765 5081050.093544334, 410131.3817532993 5081050.133916551)",367,fracture,0,1,,-9999
,0.361,17.0,"LINESTRING (410128.9354493054 5081047.388101179, 410128.8526862615 5081047.190277318, 410128.8294722371 5081047.045946644)",368,fracture,0,1,,-9999
,0.342,31.0,"LINESTRING (410129.22108273715 5081047.399203538, 410129.17263607733 5081047.275058972, 410129.0484915116 5081047.107514273)",369,fracture,0,1,,-9999
,0.954,33.0,"LINESTRING (410129.4814835334 5081047.746404599, 410129.4532229818 5081047.627306561, 410129.45524159266 5081047.506189911, 410129.43707409524 5081047.340663823, 410129.3987204896 5081047.249826336, 410129.28971550503 5081047.144858574, 410129.1524499689 5081047.092374692, 410129.06564970344 5081047.06613275, 410129.01922165445 5081047.033834977)",370,fracture,0,1,,-9999
,0.14,71.0,"LINESTRING (410124.13764924236 5081053.20802045, 410124.2189651118 5081053.24459583, 410124.24672101066 5081053.248633052, 410124.2688958254 5081053.252317495)",371,fracture,1,1,,-9999
,1.31,89.0,"LINESTRING (410124.5850906493 5081046.185513775, 410124.7667656236 5081046.205699883, 410124.9605522628 5081046.219830159, 410125.26132527576 5081046.196616136, 410125.56310759415 5081046.202671967, 410125.8305735285 5081046.203681273, 410125.8916365059 5081046.200653357)",372,fracture,0,1,,-9999
,0.968,86.0,"LINESTRING (410125.735194167 5081046.2460721005, 410125.80382693507 5081046.237997657, 410125.94210177654 5081046.256165154, 410126.02385551494 5081046.256165155, 410126.080376618 5081046.250109323, 410126.19341882423 5081046.262220988, 410126.2454611341 5081046.266510526, 410126.3606481143 5081046.270673911, 410126.4590553921 5081046.294392589, 410126.62458147964 5081046.312055432, 410126.6964492262 5081046.316986099)",373,fracture,1,1,,-9999
,0.947,90.0,"LINESTRING (410124.89545206365 5081045.959429363, 410125.2487089581 5081045.959429363, 410125.2890811746 5081045.941261865, 410125.4485514298 5081045.947317698, 410125.6322450148 5081045.95337353, 410125.838143319 5081045.955392141)",374,fracture,0,1,,-9999
,0.368,87.0,"LINESTRING (410125.5414075277 5081045.906945481, 410125.6665613989 5081045.915019925, 410125.78162221593 5081045.925112979, 410125.90879469796 5081045.923094369)",375,fracture,0,1,,-9999
,0.546,90.0,"LINESTRING (410121.5117556681 5081045.649067949, 410121.8105100702 5081045.672281973, 410121.97401754704 5081045.681365722, 410122.05168488104 5081045.653030127)",376,fracture,1,1,,-9999
,0.095,24.0,"LINESTRING (410123.29350627586 5081045.292663013, 410123.2931797213 5081045.32457626, 410123.31387048226 5081045.358387991, 410123.33059639897 5081045.374131012)",377,fracture,1,1,,-9999
,0.253,58.0,"LINESTRING (410124.1622496471 5081045.051784171, 410124.29743860685 5081045.115145387, 410124.3726318601 5081045.185796766)",378,fracture,1,1,,-9999
,0.403,90.0,"LINESTRING (410124.8217727687 5081044.997561305, 410125.01959662954 5081045.036924216, 410125.06501537305 5081045.034400953, 410125.1104341167 5081045.031877689, 410125.15101328207 5081045.01769468, 410125.21439257415 5081044.995542695)",379,fracture,0,1,,-9999
,0.25,9.0,"LINESTRING (410125.10085699614 5081045.268362502, 410125.09024800843 5081045.202450304, 410125.1104341167 5081045.142901285, 410125.10942481126 5081045.110603511, 410125.0650153731 5081045.034400953)",380,fracture,1,1,,-9999
,0.47,69.0,"LINESTRING (410124.72588875453 5081044.854744589, 410124.8394356134 5081044.84566084, 410124.9514685142 5081044.906723818, 410125.0438199595 5081044.9657681845, 410125.15101328114 5081045.01769468)",381,fracture,0,1,,-9999
,0.184,52.0,"LINESTRING (410124.29793088645 5081044.839164426, 410124.39281796827 5081044.906976145, 410124.4433031703 5081044.952011482)",382,fracture,1,1,,-9999
,0.263,64.0,"LINESTRING (410124.2220896622 5081044.898994691, 410124.3428573505 5081044.952647215, 410124.4589274728 5081045.013962518)",383,fracture,1,1,,-9999
,0.424,74.0,"LINESTRING (410124.2212360482 5081044.993271757, 410124.3433620031 5081045.024560225, 410124.4553949039 5081045.068969663, 410124.54724169645 5081045.1042953525, 410124.6259675186 5081045.109341879)",384,fracture,0,1,,-9999
,0.625,87.0,"LINESTRING (410123.44356194977 5081045.152327545, 410123.5621596138 5081045.135583819, 410123.63180168724 5081045.152742011, 410123.7014437607 5081045.145676873, 410123.7367694502 5081045.127509375, 410123.82256041025 5081045.124481459, 410124.0516727389 5081045.189077006)",385,fracture,1,1,,-9999
,0.981,73.0,"LINESTRING (410123.4520671293 5081045.24284696, 410123.63205401343 5081045.303633171, 410123.7221443602 5081045.332851661, 410123.8001033646 5081045.358135663, 410123.96310618875 5081045.412638156, 410124.11399734806 5081045.497924462, 410124.29970954394 5081045.5181105705, 410124.380453977 5081045.534259457)",386,fracture,1,1,,-9999
,0.424,85.0,"LINESTRING (410123.72214436025 5081045.332851661, 410123.7430776088 5081045.301109904, 410123.77436607657 5081045.298586641, 410123.81978482014 5081045.304642473, 410123.9464526494 5081045.336435595, 410124.1210624858 5081045.370751978)",387,fracture,0,1,,-9999
,0.351,88.0,"LINESTRING (410124.0054970161 5081046.015698136, 410124.1866673377 5081046.021249316, 410124.356230647 5081046.026800496)",388,fracture,0,1,,-9999
,2.042,83.0,"LINESTRING (410120.7422307131 5081046.604571896, 410121.1537509031 5081046.623277359, 410121.48421408597 5081046.685628903, 410121.76479603373 5081046.725118214, 410121.91787137487 5081046.783267326, 410122.08176089963 5081046.866037943, 410122.2139799087 5081046.876130998, 410122.3401430853 5081046.879158914, 410122.47438070516 5081046.909438076, 410122.51652961667 5081046.90859073, 410122.6530277632 5081046.886224053, 410122.7347815016 5081046.8599821115)",389,fracture,0,1,,-9999
,1.191,84.0,"LINESTRING (410123.7239008059 5081047.4509304315, 410123.9449386913 5081047.487265427, 410124.1356974143 5081047.516535283, 410124.3900423783 5081047.574065692, 410124.7200852482 5081047.600307632, 410124.8664345331 5081047.575074998, 410124.8997416117 5081047.576084303)",390,fracture,0,1,,-9999
,0.208,86.0,"LINESTRING (410126.3379387425 5081046.157127053, 410126.43937393645 5081046.152585179, 410126.5441816252 5081046.172729239)",391,fracture,0,1,,-9999
,4.1,90.0,"LINESTRING (410122.73673703015 5081054.039802322, 410123.20909196325 5081054.003467327, 410123.52197664115 5081053.93685317, 410123.97818268766 5081053.896480953, 410124.19417404593 5081053.930797338, 410124.3536443011 5081053.882350678, 410124.76745952026 5081053.934834559, 410125.17118168535 5081054.0700814845, 410125.5587549638 5081054.124583977, 410125.7929138195 5081054.128621199, 410126.2592129201 5081054.094304815, 410126.63669314433 5081054.041820933, 410126.78126024985 5081054.043259655)",392,fracture,0,1,,-9999
,0.708,55.0,"LINESTRING (410124.9329856078 5081054.49600837, 410124.61808231915 5081054.376910332, 410124.4485190098 5081054.219458687, 410124.3758490201 5081054.100360649)",393,fracture,0,1,,-9999
,0.284,89.0,"LINESTRING (410127.65811022156 5081048.412924645, 410127.83574797417 5081048.386682704, 410127.89630629896 5081048.393747842, 410127.9318214092 5081048.419248885)",394,fracture,0,1,,-9999
,0.289,67.0,"LINESTRING (410129.2580010031 5081049.010770201, 410129.42843191506 5081049.061908021, 410129.5215982254 5081049.12229235)",395,fracture,0,1,,-9999
,0.983,30.0,"LINESTRING (410131.80509383476 5081037.764247888, 410131.9140988193 5081037.861141208, 410131.9322663167 5081037.889401759, 410132.01301074977 5081037.970146192, 410132.04530852294 5081038.089244231, 410132.067513242 5081038.1397095015, 410132.13009017764 5081038.182100329, 410132.1765182266 5081038.262844762, 410132.1926671132 5081038.347626417, 410132.19670433487 5081038.438463904, 410132.2148718323 5081038.47883612, 410132.24716960546 5081038.519208336, 410132.28112303576 5081038.57840884)",396,fracture,0,1,,-9999
,0.418,48.0,"LINESTRING (410133.66625301575 5081036.252308377, 410133.81966743845 5081036.338099337, 410133.9700539449 5081036.527848755)",397,fracture,0,1,,-9999
,1.45,59.0,"LINESTRING (410131.704671333 5081044.224821355, 410131.83249199815 5081044.217547008, 410131.884024172 5081044.23110699, 410131.9998019744 5081044.281976936, 410132.2086796466 5081044.473188338, 410132.35520577483 5081044.561519692, 410132.5590773674 5081044.718093076, 410132.61500387464 5081044.761044634, 410132.71164876776 5081044.861846296, 410132.91221290076 5081044.953295227)",398,fracture,0,1,,-9999
,0.884,88.0,"LINESTRING (410131.9655086253 5081044.719476936, 410132.10760961694 5081044.713430085, 410132.30740292446 5081044.704928243, 410132.55907736794 5081044.718093076, 410132.7532164638 5081044.717398551, 410132.8446653949 5081044.744417554)",399,fracture,0,1,,-9999
,0.652,48.0,"LINESTRING (410132.3074029246 5081044.704928243, 410132.3926167013 5081044.73922159, 410132.46743855404 5081044.777671709, 410132.5079670576 5081044.799494749, 410132.56200506235 5081044.861846293, 410132.6285133759 5081044.972000687, 410132.7178839222 5081045.056175272, 410132.7812746586 5081045.128351051)",400,fracture,0,1,,-9999
,3.428,86.0,"LINESTRING (410119.29099852976 5081046.119788686, 410119.5570317839 5081046.155121228, 410119.94153297157 5081046.200845693, 410120.29070161766 5081046.2237079255, 410120.5588132566 5081046.22994308, 410120.7250840405 5081046.171748306, 410120.9848821402 5081046.142650919, 410121.14907453925 5081046.153042843, 410121.44836195017 5081046.159277997, 410121.7060816651 5081046.163434767, 410122.2838726391 5081046.283981084, 410122.450143423 5081046.335940704, 410122.6787657507 5081046.352567782)",401,fracture,0,1,,-9999
,0.333,43.0,"LINESTRING (410122.60082632076 5081046.267354005, 410122.6787657507 5081046.352567782, 410122.7920377222 5081046.471035715, 410122.82855177193 5081046.509749385)",402,fracture,0,1,,-9999
,6.141,79.0,"LINESTRING (410131.89953326806 5081044.0357189495, 410132.3692348719 5081044.169744142, 410132.6040923541 5081044.267428228, 410132.8680472234 5081044.365112313, 410133.1236885536 5081044.471109938, 410133.3647811902 5081044.541775021, 410133.72642014455 5081044.593734641, 410134.2397811901 5081044.764162192, 410134.8352384345 5081044.9813534, 410135.12465351756 5081045.081635466, 410135.3389989506 5081045.138910119, 410135.5278601685 5081045.137751855, 410135.6665923536 5081045.153339744, 410136.17008107103 5081045.176201975, 410136.60862026346 5081045.1304775085, 410136.94012263877 5081045.093066584, 410137.13237323257 5081045.084753045, 410137.2352532801 5081045.1044977, 410137.27993855317 5081045.1315167, 410137.3412509047 5081045.125281545, 410137.498687967 5081045.122464776, 410137.8407538374 5081045.152027663)",403,fracture,1,1,,-9999
,1.509,65.0,"LINESTRING (410132.5251137316 5081044.3900529295, 410132.984436772 5081044.602048179, 410133.1985104062 5081044.724672882, 410133.447916582 5081044.843140815, 410133.653676677 5081044.930432977, 410133.89269092877 5081045.023960293)",404,fracture,0,1,,-9999
,4.734,68.0,"LINESTRING (410134.07807433885 5081043.797573915, 410134.383189741 5081043.863701977, 410134.6824771519 5081043.980091526, 410135.01086195 5081044.145323118, 410135.195838197 5081044.247163973, 410135.3496386721 5081044.30224117, 410135.63022061985 5081044.387454946, 410135.89937145123 5081044.466433568, 410136.1017598046 5081044.565937318, 410136.2345293714 5081044.637731771, 410136.60394389776 5081044.7522114795, 410137.0258560118 5081044.815602215, 410137.25032156997 5081044.923678225, 410137.39476931345 5081045.049420505, 410137.4986879675 5081045.122464776, 410137.5381778645 5081045.150222167, 410137.6423687288 5081045.199794337, 410137.71587976476 5081045.221926443, 410137.92787501414 5081045.259337369, 410138.10661610676 5081045.361178224, 410138.1887123063 5081045.393393189, 410138.36433582177 5081045.477567773, 410138.41681503784 5081045.53939972)",405,fracture,1,1,,-9999
,3.766,84.0,"LINESTRING (410135.3283357769 5081043.947022075, 410135.43433285214 5081043.964503634, 410135.55695755524 5081043.981130713, 410135.73154187825 5081044.042443064, 410135.9019694317 5081044.067383681, 410136.20541361225 5081044.082971567, 410136.59822833905 5081044.127656841, 410136.6881184818 5081044.166106967, 410137.1292556549 5081044.232615273, 410137.45694550395 5081044.25321292, 410137.4929729945 5081044.255477506, 410137.8504551798 5081044.2700261995, 410138.095704586 5081044.3240642045, 410138.35758107057 5081044.357318361, 410138.775336415 5081044.336534513, 410139.05176159303 5081044.365631901)",406,fracture,1,1,,-9999
,0.641,51.0,"LINESTRING (410133.22604900406 5081044.195204335, 410133.39439817274 5081044.349004811, 410133.726420145 5081044.593734641)",407,fracture,0,1,,-9999
,0.319,80.0,"LINESTRING (410133.49675862404 5081044.233134859, 410133.6318536359 5081044.237811225, 410133.7305769138 5081044.267947804, 410133.8085163438 5081044.286653267)",408,fracture,0,1,,-9999
,2.368,79.0,"LINESTRING (410128.86351931264 5081039.581709676, 410129.1160430656 5081039.602493525, 410129.3633708566 5081039.558847444, 410129.54419033404 5081039.510005401, 410129.73020577355 5081039.504809438, 410129.90790767374 5081039.605611101, 410129.9463577924 5081039.703295186, 410129.9733767948 5081039.777077846, 410130.24252762605 5081039.901780935, 410130.47738510824 5081039.953740554, 410130.59585304174 5081039.9475054, 410130.7673197876 5081039.988033904, 410131.0364706189 5081039.986994711)",409,fracture,0,1,,-9999
,0.567,19.0,"LINESTRING (410130.2425276261 5081039.901780935, 410130.2996832082 5081040.024405638, 410130.3568387898 5081040.14703034, 410130.42126871855 5081040.435925826)",410,fracture,0,1,,-9999
,0.283,79.0,"LINESTRING (410130.299683208 5081040.024405638, 410130.5771475785 5081040.079482834)",411,fracture,0,1,,-9999
,2.283,71.0,"LINESTRING (410137.45694550365 5081044.25321292, 410137.6343031597 5081044.37498461, 410137.8109658676 5081044.466433541, 410138.18507513124 5081044.589058244, 410138.81898249465 5081044.817680571, 410138.9532552138 5081044.872792046, 410139.0646873469 5081044.878606633, 410139.22946349235 5081044.91640385, 410139.43782157014 5081044.953814813, 410139.5962984093 5081044.991745298)",412,fracture,0,1,,-9999
,0.286,62.0,"LINESTRING (410136.0123952441 5081043.639620572, 410136.26377815567 5081043.774812495)",413,fracture,1,1,,-9999
,3.48,72.0,"LINESTRING (410136.89959065866 5081043.025780112, 410137.379701022 5081043.025073677, 410137.6753512596 5081043.080150874, 410137.845778813 5081043.095738761, 410138.2541814258 5081043.162247075, 410138.4194130172 5081043.275519046, 410138.6033500719 5081043.286950163, 410139.0803393831 5081043.331635434, 410139.21037853067 5081043.371682711, 410139.5417408083 5081043.501023795, 410139.79946052324 5081043.580002419, 410139.9148108795 5081043.753547549, 410139.95533938304 5081043.910465602, 410139.9893833254 5081044.02303092)",414,fracture,1,1,,-9999
,0.505,41.0,"LINESTRING (410131.92582215613 5081045.364236966, 410131.6605056536 5081045.083713822, 410131.59198720753 5081044.986539962)",415,fracture,1,1,,-9999
,0.319,20.0,"LINESTRING (410131.74005818873 5081044.972161537, 410131.692720618 5081044.865483417, 410131.64387857524 5081044.786504795, 410131.6344778033 5081044.67755231)",416,fracture,0,1,,-9999
,0.482,86.0,"LINESTRING (410131.66174294875 5081044.68560202, 410131.73324912164 5081044.625429974, 410131.88393201947 5081044.63270432, 410132.1076096156 5081044.713430085)",417,fracture,0,1,,-9999
,0.293,64.0,"LINESTRING (410136.38361110265 5081043.337923706, 410136.49846586736 5081043.3576152455, 410136.6003067225 5081043.395545768, 410136.629254704 5081043.45673696)",418,fracture,0,1,,-9999
,0.285,43.0,"LINESTRING (410121.6775038717 5081055.329111674, 410121.7255382322 5081055.345717052, 410121.79701099754 5081055.423158586, 410121.8427354631 5081055.502656804, 410121.8645585035 5081055.532273788)",419,fracture,0,1,,-9999
,0.236,30.0,"LINESTRING (410121.1740151543 5081055.918853361, 410121.28728712583 5081056.048752411, 410121.28416954866 5081056.112143148)",420,fracture,0,1,,-9999
,0.151,12.0,"LINESTRING (410120.57544033247 5081056.131887802, 410120.5681659857 5081056.20463127, 410120.60557691206 5081056.273217969)",421,fracture,0,1,,-9999
,0.146,31.0,"LINESTRING (410119.94257216126 5081056.114221531, 410120.017394014 5081056.239963812)",422,fracture,0,1,,-9999
,1.505,86.0,"LINESTRING (410133.02829213813 5081048.964470658, 410133.70459710166 5081049.04771322, 410134.1384599304 5081049.088241746, 410134.2818684814 5081049.1027904395, 410134.50269686413 5081049.085124146, 410134.5244549492 5081049.080837479)",423,fracture,1,1,,-9999
,0.711,75.0,"LINESTRING (410136.9770139663 5081045.578888993, 410137.10379543895 5081045.5913593015, 410137.1931659853 5081045.599672841, 410137.33865292114 5081045.65578923, 410137.6608025649 5081045.757630086)",424,fracture,0,1,,-9999
,0.287,51.0,"LINESTRING (410137.6441754864 5081045.450029138, 410137.7460163415 5081045.496792795, 410137.79901515384 5081045.560183532, 410137.8628353061 5081045.627219979)",425,fracture,0,1,,-9999
,0.91,52.0,"LINESTRING (410141.4799062519 5081041.088189576, 410141.584793063 5081041.154007759, 410141.7250840368 5081041.250652652, 410141.75418142404 5081041.314043389, 410141.84043439315 5081041.389904434, 410141.91837382305 5081041.396139588, 410141.9744902126 5081041.424197783, 410142.01709710096 5081041.455373555, 410142.07321349054 5081041.476157403, 410142.1262123029 5081041.560331987, 410142.17379052937 5081041.6214628685)",426,fracture,1,1,,-9999
,0.348,55.0,"LINESTRING (410141.6633905063 5081040.960306611, 410141.7178096902 5081040.9825410135, 410141.9474712104 5081041.158164529)",427,fracture,0,1,,-9999
,0.473,42.0,"LINESTRING (410142.03216539085 5081041.068793981, 410142.1116636094 5081041.135302295, 410142.1984361747 5081041.190379493, 410142.26494448824 5081041.255848614, 410142.3236588588 5081041.336386025, 410142.3420060693 5081041.40758629)",428,fracture,1,1,,-9999
,0.278,51.0,"LINESTRING (410141.1692305551 5081041.330197702, 410141.28888302663 5081041.402634533, 410141.37305761094 5081041.472260424, 410141.37825357297 5081041.5003186185)",429,fracture,0,1,,-9999
,0.316,57.0,"LINESTRING (410141.2743343331 5081041.731019331, 410141.3553913402 5081041.782978951, 410141.43644834735 5081041.814154723, 410141.4873687749 5081041.882741421, 410141.53101485566 5081041.9004076915)",430,fracture,0,1,,-9999
,0.833,55.0,"LINESTRING (410144.0554729915 5081038.444833172, 410144.3420302948 5081038.593697473, 410144.3898331452 5081038.641500324, 410144.4604982283 5081038.662284172, 410144.5186930027 5081038.664362556, 410144.608063549 5081038.747497949, 410144.7083341265 5081038.907095466)",431,fracture,1,1,,-9999
,0.764,76.0,"LINESTRING (410143.90453029476 5081038.863887497, 410144.0811930026 5081038.8327117255, 410144.26097328763 5081038.852456381, 410144.324364024 5081038.891945692, 410144.4553022663 5081038.904416001, 410144.5270065418 5081038.93455258, 410144.59758830303 5081039.031226404)",432,fracture,1,1,,-9999
,0.579,59.0,"LINESTRING (410144.0053319575 5081039.004178471, 410144.113407967 5081039.036393436, 410144.1504537768 5081039.084862146, 410144.1978423495 5081039.115372059, 410144.28591390536 5081039.1252443865, 410144.38411758706 5081039.128361964, 410144.4069798199 5081039.151743793, 410144.41996972484 5081039.1985074505, 410144.4493579148 5081039.272995956)",433,fracture,1,1,,-9999
,3.823,88.0,"LINESTRING (410136.4866509246 5081039.328482013, 410136.77930761094 5081039.339318019, 410136.9424608176 5081039.35698429, 410137.0604091548 5081039.363219446, 410137.13523100753 5081039.3808857165, 410137.1767987035 5081039.393356025, 410137.2672084422 5081039.3808857165, 410137.3607357581 5081039.39959118, 410137.5134970408 5081039.422453413, 410137.69119894103 5081039.440119684, 410137.8491561857 5081039.468177878, 410138.0517987035 5081039.480648188, 410139.0390314824 5081039.498314458, 410139.4360029788 5081039.48168738, 410139.6770956154 5081039.517019922, 410139.96806948713 5081039.479608995, 410140.27567043726 5081039.452589993, 410140.2889201403 5081039.451550799)",434,fracture,1,1,,-9999
,0.58,87.0,"LINESTRING (410137.97256028187 5081039.579891065, 410138.1294783341 5081039.566381564, 410138.25729899923 5081039.562224794, 410138.41941301344 5081039.594439759, 410138.54827287095 5081039.6058708755)",435,fracture,0,1,,-9999
,2.622,90.0,"LINESTRING (410137.2438266112 5081040.65727379, 410137.3477458511 5081040.621941248, 410137.472448939 5081040.611549324, 410137.5784465637 5081040.636489942, 410137.71769834514 5081040.692606332, 410137.9234584402 5081040.688449562, 410138.15623753757 5081040.665587329, 410138.2061187727 5081040.684292792, 410138.3017244734 5081040.680136022, 410138.5576256023 5081040.7027384555, 410138.66959858267 5081040.65727379, 410138.77351782256 5081040.634411557, 410138.9356318368 5081040.621941248, 410139.0894323119 5081040.599079016, 410139.22037055413 5081040.609470942, 410139.360661528 5081040.622980443, 410139.5633040458 5081040.642725098, 410139.6474786302 5081040.658312985, 410139.7441235233 5081040.6718224855, 410139.8210237608 5081040.677018446)",436,fracture,0,1,,-9999
,1.692,71.0,"LINESTRING (410136.06828642543 5081039.849955434, 410136.19684026897 5081039.860213217, 410136.35479751363 5081039.868526757, 410136.5231466823 5081039.889310605, 410136.6935742357 5081039.872683527, 410136.78917993646 5081039.893467374, 410136.90425090876 5081039.959571975, 410136.98454810743 5081040.005700153, 410137.07184026897 5081040.074286852, 410137.3430694851 5081040.2270481335, 410137.36593171797 5081040.240557635, 410137.39137291873 5081040.258370578, 410137.48128207424 5081040.303428776, 410137.6201268666 5081040.381799313)",437,fracture,1,1,,-9999
,0.479,36.0,"LINESTRING (410136.6393485004 5081039.599660143, 410136.7829447818 5081039.680432933, 410136.8141205539 5081039.703295166, 410136.8286692474 5081039.760450748, 410136.8764720977 5081039.848782102, 410136.89569715713 5081039.885348687, 410136.9042509087 5081039.959571975)",438,fracture,1,1,,-9999
,0.854,77.0,"LINESTRING (410140.4108303961 5081039.829102395, 410140.64776626305 5081039.829102395, 410140.71635296143 5081039.812475317, 410140.7994883533 5081039.872748476, 410140.978229446 5081039.951727099, 410141.2193220825 5081040.009921873)",439,fracture,0,1,,-9999
,1.374,71.0,"LINESTRING (410140.9491320589 5081039.5277366, 410141.1486569995 5081039.496560827, 410141.2546546242 5081039.5277366, 410141.3731225577 5081039.579696219, 410141.50198241515 5081039.621263915, 410141.5477068807 5081039.677380305, 410141.5955097311 5081039.748045388, 410141.68695866223 5081039.800005008, 410141.8366023677 5081039.843651089, 410141.9342864532 5081039.8540430125, 410142.19834754174 5081039.945919191)",440,fracture,0,1,,-9999
,0.799,68.0,"LINESTRING (410142.6201534365 5081038.276548951, 410142.77811068116 5081038.351370803, 410143.0961035553 5081038.501014509, 410143.36005842465 5081038.569601207)",441,fracture,0,1,,-9999
,0.347,89.0,"LINESTRING (410136.3768154021 5081040.86342358, 410136.7239056634 5081040.869658735)",442,fracture,0,1,,-9999
,1.008,90.0,"LINESTRING (410138.84548189794 5081041.088798424, 410138.98466872703 5081041.048399829, 410139.09794069856 5081041.032811943, 410139.2049775156 5081041.006832133, 410139.52504877455 5081041.002675364, 410139.71522098355 5081041.043203868, 410139.8305713399 5081041.0889283335)",443,fracture,0,1,,-9999
,0.588,85.0,"LINESTRING (410141.52346963045 5081038.494879542, 410141.66578511626 5081038.478477026, 410141.74788131576 5081038.448340448, 410141.83621266973 5081038.461849948, 410141.9494846412 5081038.508613606, 410142.09081480745 5081038.542906956)",444,fracture,0,1,,-9999
,1.095,79.0,"LINESTRING (410140.52818614425 5081037.923825387, 410140.63074948674 5081037.993174178, 410140.86768535373 5081038.116838073, 410140.97056540125 5081038.159444962, 410141.1181307219 5081038.15009223, 410141.3083029309 5081038.148013844, 410141.4340452112 5081038.164640923, 410141.5566699143 5081038.129308381)",445,fracture,1,1,,-9999
,0.161,88.0,"LINESTRING (410137.02981088846 5081039.055295594, 410137.1910226458 5081039.060424769)",446,fracture,1,1,,-9999
,0.833,90.0,"LINESTRING (410139.59674546355 5081041.51319949, 410139.7775725269 5081041.53785945, 410139.9126675388 5081041.511879641, 410140.2088373725 5081041.505644486, 410140.42513728334 5081041.5074606165)",447,fracture,0,1,,-9999
,0.534,78.0,"LINESTRING (410140.6732338052 5081037.888903966, 410140.73155114905 5081037.931861825, 410140.989270864 5081037.975507907, 410141.12436587585 5081037.992134985, 410141.1884291335 5081037.996035142)",448,fracture,1,1,,-9999
,2.033,53.0,"LINESTRING (410121.7865541179 5081054.086107675, 410122.5347726452 5081054.468530477, 410123.02319307276 5081054.584920026, 410123.0845054243 5081054.600507912, 410123.1323082746 5081054.653506724, 410123.164523239 5081054.66909461, 410123.174915163 5081054.726250192, 410123.1676408162 5081054.797954468, 410123.2445410537 5081054.864462782, 410123.24558024615 5081054.910187247, 410123.1884246642 5081054.994361831, 410123.1666016238 5081055.059830952, 410123.18207479385 5081055.129762296)",449,fracture,0,1,,-9999
,1.079,80.0,"LINESTRING (410120.76705424656 5081048.866386533, 410121.6815956855 5081048.986790571, 410121.8229258518 5081049.053298885)",450,fracture,0,1,,-9999
,1.222,72.0,"LINESTRING (410128.98711825087 5081042.747479406, 410128.955526012 5081042.746576691, 410129.7228664694 5081042.959474656, 410130.08470097464 5081043.1133669475)",451,fracture,1,1,,-9999
,1.428,80.0,"LINESTRING (410132.9834589638 5081045.128351051, 410133.1781811963 5081045.210365391, 410133.50240922475 5081045.305971093, 410133.7767560181 5081045.334029287, 410134.2641372532 5081045.364165868, 410134.3783344664 5081045.368228042)",452,fracture,0,1,,-9999
,0.379,9.0,"LINESTRING (410138.0795321457 5081039.88242596, 410138.1069408474 5081039.948609524, 410138.09304164693 5081040.0684414, 410138.1335701505 5081040.180674179, 410138.13892427686 5081040.2474191785)",453,fracture,0,1,,-9999
,0.952,43.0,"LINESTRING (410113.07939277403 5081031.495438743, 410113.26673523267 5081031.664492459, 410113.2729703871 5081031.706060155, 410113.37273285736 5081031.805822626, 410113.5161414085 5081031.91597702, 410113.7011176555 5081032.121737115, 410113.7236684715 5081032.176479808)",454,fracture,1,1,,-9999
,0.242,38.0,"LINESTRING (410113.5764145676 5081031.377675357, 410113.72397988825 5081031.568886759)",455,fracture,0,1,,-9999
,0.407,36.0,"LINESTRING (410113.7613908146 5081031.554338065, 410113.8715452089 5081031.722687233, 410113.9979842156 5081031.884627249)",456,fracture,1,1,,-9999
