geometry;og_line_id;type;censored;f_set;length;id;Area;b_group
LINESTRING Z (-13.744614664991543 -12.558164696504505 0, -13.445577621793282 -11.980845581759175 0);387;fracture;0;2;0.6502;;;-9999
LINESTRING Z (-13.445577621793282 -11.980845581759175 0, -13.142720015954074 -11.39615051178733 0);388;fracture;1;2;0.6585;;;-9999
LINESTRING Z (-12.450856400732647 -10.060442782764207 0, -12.21027184344937 -9.595971685315279 0);389;fracture;1;2;0.5231;;;-9999
LINESTRING Z (-10.835994019542545 -6.942799194621522 0, -10.835994019542545 -6.9427991946215215 0, -10.835994019542545 -6.9427991946215215 0, -10.66168966931557 -6.606288265764523 0, -10.66168966931557 -6.606288265764523 0, -10.66168966931557 -6.6062882657645225 0);390;fracture;1;2;0.379;;;-9999
LINESTRING Z (-6.356428776024834 1.7054224877905435 0, -6.331040981595061 1.7544360108269368 0);391;fracture;1;2;0.0552;;;-9999
LINESTRING Z (-6.331040981595061 1.7544360108269368 0, -6.1673143863854225 2.070525589548552 0);392;fracture;0;2;0.356;;;-9999
LINESTRING Z (-6.1673143863854225 2.070525589548552 0, -5.99751971179573 2.398330165778266 0);393;fracture;0;2;0.3692;;;-9999
LINESTRING Z (-5.99751971179573 2.398330165778266 0, -4.4566146228615455 5.37319225087539 0);394;fracture;0;2;3.3503;;;-9999
LINESTRING Z (-4.4566146228615455 5.37319225087539 0, -4.421719372721146 5.440560810651163 0);395;fracture;0;2;0.0759;;;-9999
LINESTRING Z (-4.421719372721146 5.440560810651163 0, -3.766917040534657 6.704718249836543 0);396;fracture;1;2;1.4237;;;-9999
LINESTRING Z (-2.9801235581133425 8.223697008791548 0, -2.405399780090911 9.333255273554819 0);397;fracture;1;2;1.2496;;;-9999
LINESTRING Z (-2.405399780090911 9.333255273554819 0, -2.198869599301915 9.731981196825283 0);398;fracture;0;2;0.449;;;-9999
LINESTRING Z (-2.198869599301915 9.731981196825283 0, -1.9896852932651339 10.135831158315515 0);399;fracture;0;2;0.4548;;;-9999
LINESTRING Z (-1.9896852932651339 10.135831158315515 0, -1.8851673201170742 10.337612927849694 0);400;fracture;0;2;0.2272;;;-9999
LINESTRING Z (-1.8851673201170742 10.337612927849694 0, -1.4275252286647075 11.221133993607136 0);401;fracture;0;2;0.995;;;-9999
LINESTRING Z (-1.4275252286647075 11.221133993607136 0, -0.4170303176768816 13.171989383383627 0);402;fracture;0;2;2.197;;;-9999
LINESTRING Z (-0.4170303176768816 13.171989383383627 0, -0.2809949377300603 13.434618468680176 0);403;fracture;0;2;0.2958;;;-9999
LINESTRING Z (-0.2809949377300603 13.434618468680176 0, -0.1643688053000474 13.659776177606648 0, -0.1643688053000474 13.659776177606648 0, -0.1643688053000472 13.659776177606648 0);404;fracture;1;2;0.2536;;;-9999
LINESTRING Z (0.4102289488735612 14.769091141486319 0, 0.9052598726803303 15.7247948618251 0);405;fracture;1;2;1.0763;;;-9999
LINESTRING Z (0.9052598726803303 15.7247948618251 0, 1.7171454723579143 17.29221631124595 0);406;fracture;0;2;1.7652;;;-9999
LINESTRING Z (1.7171454723579143 17.29221631124595 0, 1.7965883386150903 17.445588230423258 0);407;fracture;0;2;0.1727;;;-9999
LINESTRING Z (1.7965883386150903 17.445588230423258 0, 2.0218952087405513 17.8805643170502 0);408;fracture;0;2;0.4899;;;-9999
LINESTRING Z (2.0218952087405513 17.8805643170502 0, 2.1742389209270074 18.17467817035697 0);409;fracture;0;2;0.3312;;;-9999
LINESTRING Z (2.1742389209270074 18.17467817035697 0, 2.20935103478216 18.24246540591445 0);410;fracture;0;2;0.0763;;;-9999
LINESTRING Z (2.20935103478216 18.24246540591445 0, 2.64239516543001 19.078497796675904 0);411;fracture;0;2;0.9415;;;-9999
LINESTRING Z (2.64239516543001 19.078497796675904 0, 2.6674396829819638 19.126848591439252 0);412;fracture;1;2;0.0545;;;-9999
LINESTRING Z (-14.752936354180386 -17.6108400716369 0, -13.730982378022278 -15.63786187965115 0);413;fracture;1;2;2.2219;;;-9999
LINESTRING Z (-13.730982378022278 -15.63786187965115 0, -13.606394650861512 -15.3973335638836 0);414;fracture;0;2;0.2709;;;-9999
LINESTRING Z (-13.606394650861512 -15.3973335638836 0, -13.509460258212734 -15.21019260919169 0);415;fracture;0;2;0.2108;;;-9999
LINESTRING Z (-13.509460258212734 -15.21019260919169 0, -12.834859985330764 -13.907813384926268 0);416;fracture;1;2;1.4667;;;-9999
LINESTRING Z (-8.898427725402255 -6.308160969789955 0, -8.461831879972983 -5.465271659860535 0);417;fracture;1;2;0.9493;;;-9999
LINESTRING Z (-8.11963496748891 -4.804628361388276 0, -7.983572267979082 -4.541946533107911 0);418;fracture;1;2;0.2958;;;-9999
LINESTRING Z (-7.983572267979082 -4.541946533107911 0, -7.907937964271117 -4.3959274018522825 0);419;fracture;0;2;0.1644;;;-9999
LINESTRING Z (-7.907937964271117 -4.3959274018522825 0, -7.875749491777304 -4.333784530700322 0);420;fracture;0;2;0.07;;;-9999
LINESTRING Z (-7.875749491777304 -4.333784530700322 0, -6.766297018447063 -2.1918822670052664 0);421;fracture;1;2;2.4122;;;-9999
LINESTRING Z (-4.585574811331639 2.018206893362275 0, -4.585574811331639 2.0182068933622754 0, -4.585574811331639 2.0182068933622754 0, -4.2588166013918665 2.6490443256770657 0);422;fracture;1;2;0.7104;;;-9999
LINESTRING Z (-4.2588166013918665 2.6490443256770657 0, -4.160519767394293 2.838815601432102 0);423;fracture;1;2;0.2137;;;-9999
LINESTRING Z (-4.083143298789791 2.9881981457453626 0, -4.083143298789791 2.988198145745363 0, -4.083143298789791 2.988198145745363 0, -3.7000527648410215 3.7277904235488433 0);424;fracture;1;2;0.8329;;;-9999
LINESTRING Z (-3.7000527648410215 3.7277904235488433 0, -3.3138556706902054 4.473380207770147 0);425;fracture;0;2;0.8397;;;-9999
LINESTRING Z (-3.3138556706902054 4.473380207770147 0, -2.9694103856014045 5.138364200853001 0);426;fracture;0;2;0.7489;;;-9999
LINESTRING Z (-2.9694103856014045 5.138364200853001 0, -2.6274568588913203 5.798537620215708 0);427;fracture;0;2;0.7435;;;-9999
LINESTRING Z (-2.6274568588913203 5.798537620215708 0, -2.287932291056963 6.4540217062005505 0);428;fracture;1;2;0.7382;;;-9999
LINESTRING Z (-1.5507969704820015 7.877130716945099 0, -0.8018509257909857 9.32304144054186 0);429;fracture;1;2;1.6284;;;-9999
LINESTRING Z (-0.8018509257909857 9.32304144054186 0, -0.601069043027158 9.710669734262186 0);430;fracture;0;2;0.4365;;;-9999
LINESTRING Z (-0.601069043027158 9.710669734262186 0, -0.4064178781036479 10.086462101040249 0);431;fracture;0;2;0.4232;;;-9999
LINESTRING Z (-0.4064178781036479 10.086462101040249 0, -0.3068236738565587 10.27873807198601 0);432;fracture;0;2;0.2165;;;-9999
LINESTRING Z (-0.3068236738565587 10.27873807198601 0, 0.7538866317608154 12.326539000228443 0, 0.7538866317608154 12.326539000228443 0, 0.7538866317608157 12.326539000228443 0);433;fracture;1;2;2.3062;;;-9999
LINESTRING Z (1.5242243086028573 13.813748280031835 0, 2.361916560628795 15.430991897064256 0);434;fracture;1;2;1.8213;;;-9999
LINESTRING Z (2.361916560628795 15.430991897064256 0, 2.3831165810625365 15.471920528843416 0);435;fracture;1;2;0.0461;;;-9999
LINESTRING Z (2.584670181510612 15.861038696077536 0, 2.7230001577882663 16.12809771523193 0);436;fracture;1;2;0.3008;;;-9999
LINESTRING Z (2.7230001577882663 16.12809771523193 0, 3.1332377445805117 16.920099929770736 0);437;fracture;0;2;0.8919;;;-9999
LINESTRING Z (3.1332377445805117 16.920099929770736 0, 3.418452846654235 17.470734488219176 0);438;fracture;0;2;0.6201;;;-9999
LINESTRING Z (3.418452846654235 17.470734488219176 0, 4.506220052246797 19.570771304612336 0, 4.506220052246797 19.570771304612336 0, 4.506220052246798 19.570771304612336 0);439;fracture;1;2;2.365;;;-9999
LINESTRING Z (-12.836536601700475 -17.017065844666256 0, -12.661451873472666 -16.67904832274042 0);440;fracture;1;2;0.3807;;;-9999
LINESTRING Z (-7.798116367578387 -7.289922082915608 0, -7.684960074585659 -7.071463225110781 0);441;fracture;1;2;0.246;;;-9999
LINESTRING Z (-7.684960074585659 -7.071463225110781 0, -7.302000624484141 -6.332124016993397 0);442;fracture;0;2;0.8326;;;-9999
LINESTRING Z (-7.302000624484141 -6.332124016993397 0, -6.999322631361446 -5.7477757062503905 0);443;fracture;0;2;0.6581;;;-9999
LINESTRING Z (-6.999322631361446 -5.7477757062503905 0, -6.840985642011878 -5.442091268145082 0);444;fracture;0;2;0.3443;;;-9999
LINESTRING Z (-6.840985642011878 -5.442091268145082 0, -6.723965037607353 -5.216171994000196 0);445;fracture;0;2;0.2544;;;-9999
LINESTRING Z (-6.723965037607353 -5.216171994000196 0, -6.449486561698724 -4.686265501368252 0);446;fracture;1;2;0.5968;;;-9999
LINESTRING Z (-6.449486561698724 -4.686265501368252 0, -6.4494865616986985 -4.686265501368202 0, -6.4494865616986985 -4.686265501368202 0, -6.410464878065417 -4.610930473941176 0, -6.410464878065417 -4.610930473941176 0, -6.410464878065417 -4.610930473941175 0);447;fracture;1;2;0.0848;;;-9999
LINESTRING Z (-6.410464878065417 -4.610930473941175 0, -6.302704127226408 -4.402888217325422 0);448;fracture;1;2;0.2343;;;-9999
LINESTRING Z (-6.162662832279338 -4.132525336653713 0, -6.024182890451204 -3.8651767949106812 0, -6.024182890451204 -3.8651767949106812 0, -6.024182890451204 -3.865176794910681 0);449;fracture;1;2;0.3011;;;-9999
LINESTRING Z (-5.708830895237075 -3.2563601320550033 0, -5.148529279027354 -2.1746452060345765 0);450;fracture;1;2;1.2182;;;-9999
LINESTRING Z (-5.148529279027354 -2.1746452060345765 0, -4.501862535838402 -0.9261942859739065 0);451;fracture;1;2;1.406;;;-9999
LINESTRING Z (-2.6472938704017186 2.6542248109821758 0, -2.0153218820836414 3.8743061257835123 0);452;fracture;1;2;1.374;;;-9999
LINESTRING Z (-2.0153218820836414 3.8743061257835123 0, -1.8698724126136457 4.155109995620211 0);453;fracture;0;2;0.3162;;;-9999
LINESTRING Z (-1.8698724126136457 4.155109995620211 0, -1.4565291448883542 4.953108019065405 0);454;fracture;0;2;0.8987;;;-9999
LINESTRING Z (-1.4565291448883542 4.953108019065405 0, -1.088399703340162 5.663816501978638 0);455;fracture;0;2;0.8004;;;-9999
LINESTRING Z (-1.088399703340162 5.663816501978638 0, -0.7125529189286467 6.389424040548618 0);456;fracture;1;2;0.8172;;;-9999
LINESTRING Z (0.179987944864929 8.112558057151736 0, 0.1971841458762733 8.145756939265715 0);457;fracture;1;2;0.0374;;;-9999
LINESTRING Z (0.1971841458762733 8.145756939265715 0, 0.6749337268144266 9.068097403133608 0);458;fracture;0;2;1.0387;;;-9999
LINESTRING Z (0.6749337268144266 9.068097403133608 0, 1.0558952228831358 9.80357937322728 0);459;fracture;0;2;0.8283;;;-9999
LINESTRING Z (1.0558952228831358 9.80357937322728 0, 1.2365021004895238 10.152257923488055 0);460;fracture;0;2;0.3927;;;-9999
LINESTRING Z (1.2365021004895238 10.152257923488055 0, 1.430888393910256 10.527538930937956 0);461;fracture;0;2;0.4226;;;-9999
LINESTRING Z (1.430888393910256 10.527538930937956 0, 1.541935016053227 10.741924870905049 0);462;fracture;0;2;0.2414;;;-9999
LINESTRING Z (1.541935016053227 10.741924870905049 0, 1.691468976903339 11.03061423520268 0);463;fracture;0;2;0.3251;;;-9999
LINESTRING Z (1.691468976903339 11.03061423520268 0, 1.9529548148453961 11.535437219220292 0);464;fracture;0;2;0.5685;;;-9999
LINESTRING Z (1.9529548148453961 11.535437219220292 0, 2.0678574580485645 11.757267570224569 0);465;fracture;0;2;0.2498;;;-9999
LINESTRING Z (2.0678574580485645 11.757267570224569 0, 2.0943876165644975 11.808486534486187 0);466;fracture;1;2;0.0577;;;-9999
LINESTRING Z (2.4694548777133463 12.532589130139687 0, 2.623122516403936 12.829258947982417 0);467;fracture;1;2;0.3341;;;-9999
LINESTRING Z (2.623122516403936 12.829258947982417 0, 2.854031557895425 13.275050552911363 0);468;fracture;0;2;0.502;;;-9999
LINESTRING Z (2.854031557895425 13.275050552911363 0, 2.9951153786274625 13.54742612758526 0, 2.9951153786274625 13.54742612758526 0, 2.995115378627463 13.54742612758526 0);469;fracture;1;2;0.3067;;;-9999
LINESTRING Z (3.5485875610431292 14.615956189850925 0, 3.6199352604160406 14.753699628591978 0);470;fracture;1;2;0.1551;;;-9999
LINESTRING Z (3.6199352604160406 14.753699628591978 0, 3.675205050821829 14.860403153105075 0);471;fracture;1;2;0.1202;;;-9999
LINESTRING Z (3.9748142146949967 15.43882680057997 0, 4.49635326960303 16.44570695918626 0);472;fracture;1;2;1.1339;;;-9999
LINESTRING Z (4.49635326960303 16.44570695918626 0, 4.864502710664207 17.15645405303882 0);473;fracture;0;2;0.8004;;;-9999
LINESTRING Z (4.864502710664207 17.15645405303882 0, 4.892697510488488 17.210886763785577 0);474;fracture;0;2;0.0613;;;-9999
LINESTRING Z (4.892697510488488 17.210886763785577 0, 5.259048050659917 17.918160910413686 0);475;fracture;0;2;0.7965;;;-9999
LINESTRING Z (5.259048050659917 17.918160910413686 0, 5.6467027510315315 18.666564740426903 0);476;fracture;1;2;0.8428;;;-9999
LINESTRING Z (-9.362507383726841 -13.41614155192976 0, -9.172972042591613 -13.050225763748974 0);477;fracture;1;2;0.4121;;;-9999
LINESTRING Z (-9.172972042591613 -13.050225763748974 0, -7.7368374029165965 -10.277632877045676 0, -7.7368374029165965 -10.277632877045676 0, -7.736837402916596 -10.277632877045676 0);478;fracture;1;2;3.1225;;;-9999
LINESTRING Z (-7.62017689089702 -10.052408795090635 0, -7.540723438370585 -9.89901643812565 0);479;fracture;1;2;0.1727;;;-9999
LINESTRING Z (-7.540723438370585 -9.89901643812565 0, -7.30909762871867 -9.451841044902691 0);480;fracture;0;2;0.5036;;;-9999
LINESTRING Z (-7.30909762871867 -9.451841044902691 0, -7.2415104238081085 -9.321357594124295 0, -7.2415104238081085 -9.321357594124295 0, -7.241510423808108 -9.321357594124294 0);481;fracture;1;2;0.1469;;;-9999
LINESTRING Z (-7.158642242655335 -9.161372782637393 0, -6.928334197702817 -8.716741458007279 0);482;fracture;1;2;0.5007;;;-9999
LINESTRING Z (-6.928334197702817 -8.716741458007279 0, -6.349933843324598 -7.6000852170725075 0);483;fracture;0;2;1.2576;;;-9999
LINESTRING Z (-6.349933843324598 -7.6000852170725075 0, -6.206105524421629 -7.322411130757659 0);484;fracture;0;2;0.3127;;;-9999
LINESTRING Z (-6.206105524421629 -7.322411130757659 0, -5.983852899179487 -6.893331550909255 0);485;fracture;0;2;0.4832;;;-9999
LINESTRING Z (-5.983852899179487 -6.893331550909255 0, -5.754961420911693 -6.451435041389858 0);486;fracture;0;2;0.4977;;;-9999
LINESTRING Z (-5.754961420911693 -6.451435041389858 0, -5.576322001275903 -6.1065548536387455 0);487;fracture;0;2;0.3884;;;-9999
LINESTRING Z (-5.576322001275903 -6.1065548536387455 0, -5.407942615083441 -5.7814826246656095 0);488;fracture;0;2;0.3661;;;-9999
LINESTRING Z (-5.407942615083441 -5.7814826246656095 0, -5.168007668123273 -5.318265660994409 0);489;fracture;1;2;0.5217;;;-9999
LINESTRING Z (-4.464828438339412 -3.9607120746416573 0, -3.370237545880099 -1.8475014894769828 0);490;fracture;1;2;2.3799;;;-9999
LINESTRING Z (-3.370237545880099 -1.8475014894769828 0, -2.8669368917018345 -0.8758322774847522 0);491;fracture;0;2;1.0943;;;-9999
LINESTRING Z (-2.8669368917018345 -0.8758322774847522 0, -2.5405948708108665 -0.2457983372412203 0);492;fracture;0;2;0.7095;;;-9999
LINESTRING Z (-2.5405948708108665 -0.2457983372412203 0, -2.452359407826952 -0.0754514837738227 0);493;fracture;0;2;0.1918;;;-9999
LINESTRING Z (-2.452359407826952 -0.0754514837738227 0, -2.42233930944887 -0.0174948626313666 0, -2.42233930944887 -0.0174948626313666 0, -2.42233930944887 -0.0174948626313665 0);494;fracture;1;2;0.0653;;;-9999
LINESTRING Z (-1.5734638579819724 1.6213389718945956 0, -1.198706864071787 2.3448425674856166 0);495;fracture;1;2;0.8148;;;-9999
LINESTRING Z (-1.198706864071787 2.3448425674856166 0, -0.6878694862028227 3.3310621328476486 0);496;fracture;0;2;1.1107;;;-9999
LINESTRING Z (-0.6878694862028227 3.3310621328476486 0, -0.1579450275997951 4.354131101329134 0);497;fracture;0;2;1.1522;;;-9999
LINESTRING Z (-0.1579450275997951 4.354131101329134 0, 0.0114581528836924 4.681179861395054 0);498;fracture;0;2;0.3683;;;-9999
LINESTRING Z (0.0114581528836924 4.681179861395054 0, 0.4498974339307664 5.527628097026712 0);499;fracture;0;2;0.9533;;;-9999
LINESTRING Z (0.4498974339307664 5.527628097026712 0, 0.7145086921207598 6.038484998553162 0);500;fracture;0;2;0.5753;;;-9999
LINESTRING Z (0.7145086921207598 6.038484998553162 0, 1.037176349308725 6.661425234359336 0);501;fracture;1;2;0.7015;;;-9999
LINESTRING Z (1.4065348958759005 7.374506620020334 0, 1.4065348958759007 7.374506620020334 0, 1.4065348958759007 7.374506620020334 0, 2.8120784826886847 10.088040604292459 0);502;fracture;1;2;3.0559;;;-9999
LINESTRING Z (2.8120784826886847 10.088040604292459 0, 2.875094365664324 10.20969868847259 0);503;fracture;0;2;0.137;;;-9999
LINESTRING Z (2.875094365664324 10.20969868847259 0, 2.9656274428774756 10.384481302134319 0);504;fracture;0;2;0.1968;;;-9999
LINESTRING Z (2.9656274428774756 10.384481302134319 0, 2.9754084672277576 10.403364488841937 0);505;fracture;0;2;0.0213;;;-9999
LINESTRING Z (2.9754084672277576 10.403364488841937 0, 3.1139066512317917 10.670748248819905 0);506;fracture;0;2;0.3011;;;-9999
LINESTRING Z (3.1139066512317917 10.670748248819905 0, 3.3833056294742145 11.190848293847091 0);507;fracture;0;2;0.5857;;;-9999
LINESTRING Z (3.3833056294742145 11.190848293847091 0, 3.4519054502716773 11.323286694758586 0);508;fracture;1;2;0.1492;;;-9999
LINESTRING Z (3.865903909617434 12.122549627200572 0, 3.8659039096174346 12.122549627200572 0, 3.8659039096174346 12.122549627200572 0, 3.954487695229528 12.293568950236272 0);509;fracture;1;2;0.1926;;;-9999
LINESTRING Z (3.9717665917259763 12.326927483755787 0, 4.239324237556006 12.843472663516431 0);510;fracture;1;2;0.5817;;;-9999
LINESTRING Z (4.239324237556006 12.843472663516431 0, 4.494722358791383 13.336542738321416 0);511;fracture;1;2;0.5553;;;-9999
LINESTRING Z (5.002593855716794 14.317036391794879 0, 5.052037792244721 14.412492557895684 0);512;fracture;1;2;0.1075;;;-9999
LINESTRING Z (5.052037792244721 14.412492557895684 0, 5.192455599012429 14.683582330020895 0);513;fracture;0;2;0.3053;;;-9999
LINESTRING Z (5.192455599012429 14.683582330020895 0, 5.743614793336807 15.747646951406738 0);514;fracture;0;2;1.1983;;;-9999
LINESTRING Z (5.743614793336807 15.747646951406738 0, 6.021334230631356 16.283810424572703 0);515;fracture;0;2;0.6038;;;-9999
LINESTRING Z (6.021334230631356 16.283810424572703 0, 6.064494294355154 16.367134983680437 0);516;fracture;0;2;0.0938;;;-9999
LINESTRING Z (6.064494294355154 16.367134983680437 0, 6.1437060950974836 16.520060809166296 0);517;fracture;0;2;0.1722;;;-9999
LINESTRING Z (6.1437060950974836 16.520060809166296 0, 6.653393485187813 17.504060215048323 0);518;fracture;0;2;1.1082;;;-9999
LINESTRING Z (6.653393485187813 17.504060215048323 0, 6.884116005213301 17.94949172275827 0);519;fracture;1;2;0.5016;;;-9999
LINESTRING Z (-8.906494168396755 -15.641780778878118 0, -7.47087039358509 -12.870174164803494 0);520;fracture;1;2;3.1213;;;-9999
LINESTRING Z (-7.47087039358509 -12.870174164803494 0, -7.0457887577156155 -12.04951411850964 0);521;fracture;0;2;0.9242;;;-9999
LINESTRING Z (-7.0457887577156155 -12.04951411850964 0, -6.840138182288909 -11.652486356054474 0);522;fracture;0;2;0.4471;;;-9999
LINESTRING Z (-6.840138182288909 -11.652486356054474 0, -6.266913747779478 -10.545822714848095 0);523;fracture;0;2;1.2463;;;-9999
LINESTRING Z (-6.266913747779478 -10.545822714848095 0, -5.933835325024384 -9.902783517733468 0);524;fracture;0;2;0.7242;;;-9999
LINESTRING Z (-5.933835325024384 -9.902783517733468 0, -5.584142610321193 -9.227668868638007 0);525;fracture;0;2;0.7603;;;-9999
LINESTRING Z (-5.584142610321193 -9.227668868638007 0, -5.153234006613991 -8.395759313327655 0);526;fracture;0;2;0.9369;;;-9999
LINESTRING Z (-5.153234006613991 -8.395759313327655 0, -4.672615744080533 -7.467880590047569 0);527;fracture;0;2;1.045;;;-9999
LINESTRING Z (-4.672615744080533 -7.467880590047569 0, -4.0522955500662015 -6.270294159159906 0);528;fracture;0;2;1.3487;;;-9999
LINESTRING Z (-4.0522955500662015 -6.270294159159906 0, -3.9540133583481842 -6.080551151701603 0);529;fracture;0;2;0.2137;;;-9999
LINESTRING Z (-3.9540133583481842 -6.080551151701603 0, -3.7554471645081415 -5.69720045367427 0);530;fracture;0;2;0.4317;;;-9999
LINESTRING Z (-3.7554471645081415 -5.69720045367427 0, -1.9733493264842377 -2.2566930996893375 0);531;fracture;0;2;3.8747;;;-9999
LINESTRING Z (-1.9733493264842377 -2.2566930996893375 0, -1.873202155729601 -2.0633495749341657 0);532;fracture;0;2;0.2177;;;-9999
LINESTRING Z (-1.873202155729601 -2.0633495749341657 0, -1.2227440476591613 -0.8075790686655553 0);533;fracture;1;2;1.4142;;;-9999
LINESTRING Z (-1.1548364876764325 -0.6764771423140701 0, -0.8447837464262642 -0.0778911872481826 0);534;fracture;1;2;0.6741;;;-9999
LINESTRING Z (-0.8447837464262642 -0.0778911872481826 0, -0.7511905585818316 0.1027992575697773 0);535;fracture;0;2;0.2035;;;-9999
LINESTRING Z (-0.7511905585818316 0.1027992575697773 0, -0.66674136052878 0.2658363707631984 0);536;fracture;0;2;0.1836;;;-9999
LINESTRING Z (-0.66674136052878 0.2658363707631984 0, -0.5708451464415503 0.4509730241762766 0);537;fracture;1;2;0.2085;;;-9999
LINESTRING Z (-0.0607755335362004 1.4357103471231691 0, 0.0750754194546739 1.697983378849217 0, 0.0750754194546739 1.697983378849217 0, 0.0750754194546739 1.697983378849217 0);538;fracture;1;2;0.2954;;;-9999
LINESTRING Z (0.111688082973103 1.7686675665500502 0, 0.6304039240449921 2.7700972455261694 0);539;fracture;1;2;1.1278;;;-9999
LINESTRING Z (0.6304039240449921 2.7700972455261694 0, 1.1631982810305026 3.7987068225418477 0);540;fracture;0;2;1.1584;;;-9999
LINESTRING Z (1.1631982810305026 3.7987068225418477 0, 1.4123018219018377 4.2796246184030755 0);541;fracture;0;2;0.5416;;;-9999
LINESTRING Z (1.4123018219018377 4.2796246184030755 0, 1.4932176643568387 4.435840256557383 0);542;fracture;0;2;0.1759;;;-9999
LINESTRING Z (1.4932176643568387 4.435840256557383 0, 1.8830180476145695 5.188386529028861 0);543;fracture;0;2;0.8475;;;-9999
LINESTRING Z (1.8830180476145695 5.188386529028861 0, 1.9881919041455358 5.3914345430722355 0);544;fracture;0;2;0.2287;;;-9999
LINESTRING Z (1.9881919041455358 5.3914345430722355 0, 2.22287656284479 5.844515331845067 0);545;fracture;0;2;0.5103;;;-9999
LINESTRING Z (2.22287656284479 5.844515331845067 0, 2.4727254602304463 6.326872108504176 0);546;fracture;1;2;0.5432;;;-9999
LINESTRING Z (2.950831856008961 7.24990143695407 0, 3.190344283221808 7.71230268654558 0);547;fracture;1;2;0.5208;;;-9999
LINESTRING Z (3.3679457020236714 8.055178916137736 0, 3.400757060822726 8.118524327839465 0);548;fracture;1;2;0.0713;;;-9999
LINESTRING Z (3.400757060822726 8.118524327839465 0, 3.753836053586637 8.800176504966192 0);549;fracture;0;2;0.7677;;;-9999
LINESTRING Z (3.753836053586637 8.800176504966192 0, 3.8237338449320797 8.935120760001013 0);550;fracture;0;2;0.152;;;-9999
LINESTRING Z (3.8237338449320797 8.935120760001013 0, 4.188313144565251 9.638975360312681 0);551;fracture;0;2;0.7927;;;-9999
LINESTRING Z (4.188313144565251 9.638975360312681 0, 4.254011576900707 9.765812358132093 0);552;fracture;0;2;0.1428;;;-9999
LINESTRING Z (4.254011576900707 9.765812358132093 0, 4.345587901169978 9.94260905827775 0);553;fracture;0;2;0.1991;;;-9999
LINESTRING Z (4.345587901169978 9.94260905827775 0, 4.39280909230463 10.03377400550806 0);554;fracture;0;2;0.1027;;;-9999
LINESTRING Z (4.39280909230463 10.03377400550806 0, 4.706844674029654 10.640049208409343 0);555;fracture;0;2;0.6828;;;-9999
LINESTRING Z (4.706844674029654 10.640049208409343 0, 4.849752949882705 10.91594706515268 0);556;fracture;0;2;0.3107;;;-9999
LINESTRING Z (4.849752949882705 10.91594706515268 0, 4.900158792816316 11.013260281967531 0);557;fracture;0;2;0.1096;;;-9999
LINESTRING Z (4.900158792816316 11.013260281967531 0, 4.9340129282626854 11.078618871984784 0);558;fracture;0;2;0.0736;;;-9999
LINESTRING Z (4.9340129282626854 11.078618871984784 0, 5.359348682910007 11.899769518460802 0);559;fracture;0;2;0.9248;;;-9999
LINESTRING Z (5.359348682910007 11.899769518460802 0, 5.57381117776502 12.313809519497337 0);560;fracture;0;2;0.4663;;;-9999
LINESTRING Z (5.57381117776502 12.313809519497337 0, 6.087053446376662 13.304671952444513 0);561;fracture;0;2;1.1159;;;-9999
LINESTRING Z (6.087053446376662 13.304671952444513 0, 6.306998474446896 13.729296499089585 0);562;fracture;0;2;0.4782;;;-9999
LINESTRING Z (6.306998474446896 13.729296499089585 0, 6.502226282444993 14.106202129514799 0);563;fracture;0;2;0.4245;;;-9999
LINESTRING Z (6.502226282444993 14.106202129514799 0, 6.536977298336628 14.17329223151851 0);564;fracture;0;2;0.0756;;;-9999
LINESTRING Z (6.536977298336628 14.17329223151851 0, 6.9412901588857725 14.953856205252121 0);565;fracture;0;2;0.8791;;;-9999
LINESTRING Z (6.9412901588857725 14.953856205252121 0, 7.019920130646418 15.10565875520982 0);566;fracture;0;2;0.171;;;-9999
LINESTRING Z (7.019920130646418 15.10565875520982 0, 7.054705283700469 15.17281476221371 0);567;fracture;0;2;0.0756;;;-9999
LINESTRING Z (7.054705283700469 15.17281476221371 0, 7.356168304595509 15.754817454890782 0);568;fracture;0;2;0.6554;;;-9999
LINESTRING Z (7.356168304595509 15.754817454890782 0, 7.917367146738077 16.83826455989391 0);569;fracture;1;2;1.2202;;;-9999
LINESTRING Z (-7.896513602667214 -16.797933975233295 0, -7.663395376012316 -16.347877330731972 0);570;fracture;1;2;0.5068;;;-9999
LINESTRING Z (-7.663395376012316 -16.347877330731972 0, -7.5375322324820315 -16.104886703802208 0);571;fracture;0;2;0.2737;;;-9999
LINESTRING Z (-7.5375322324820315 -16.104886703802208 0, -6.934097818323461 -14.939899857814964 0);572;fracture;0;2;1.312;;;-9999
LINESTRING Z (-6.934097818323461 -14.939899857814964 0, -6.39766734079593 -13.904270408378215 0);573;fracture;0;2;1.1663;;;-9999
LINESTRING Z (-6.39766734079593 -13.904270408378215 0, -6.151718941566729 -13.429443909970479 0);574;fracture;0;2;0.5347;;;-9999
LINESTRING Z (-6.151718941566729 -13.429443909970479 0, -5.87467937633978 -12.894592993723913 0);575;fracture;0;2;0.6023;;;-9999
LINESTRING Z (-5.87467937633978 -12.894592993723913 0, -5.6761210208818085 -12.511257428429802 0);576;fracture;0;2;0.4317;;;-9999
LINESTRING Z (-5.6761210208818085 -12.511257428429802 0, -4.570236607386784 -10.376243639565136 0);577;fracture;0;2;2.4044;;;-9999
