id,length,azimuth,geometry,original_line_id,type,censored,f_set,Area,b_group
,1.159,125.0,"LINESTRING (410110.1897199498 5081054.119409321, 410110.30625787604 5081053.855982429, 410110.3970953548 5081053.760098424, 410110.55555629 5081053.700549411, 410110.6130866932 5081053.689447052, 410110.68272876035 5081053.626870122, 410110.83109664236 5081053.5814513825, 410111.0773671404 5081053.492632515)",472,fracture,0,1,,-9999
,1.837,98.0,"LINESTRING (410117.1005063006 5081055.090918656, 410117.1584316913 5081055.097427971, 410117.5439863234 5081055.149911847, 410117.65904712986 5081055.154958374, 410117.77612654696 5081055.132753656, 410117.83870347677 5081055.132753656, 410117.9900992747 5081055.058065062, 410118.0657971735 5081055.055037148, 410118.2928908704 5081054.98337647, 410118.48667749186 5081054.92079954, 410118.6582593962 5081054.862259832, 410118.7672643707 5081054.852166779, 410118.88232517714 5081054.846110947)",473,fracture,0,1,,-9999
,14.487,114.0,"LINESTRING (410120.26140964683 5081056.673808686, 410120.74752140784 5081056.4529250115, 410121.104815491 5081056.327771151, 410121.3046579443 5081056.281343107, 410121.75077089557 5081056.063333159, 410122.1302696958 5081055.9179931935, 410122.6712573471 5081055.732281014, 410123.24656137935 5081055.486010516, 410123.94096343935 5081055.098437273, 410124.9987154143 5081054.646268492, 410125.60631721676 5081054.466612144, 410126.78126024874 5081054.043259655, 410126.7812602488 5081054.043259655, 410126.7812602488 5081054.043259655, 410126.87804191955 5081054.008387529, 410127.92771945207 5081053.390692673, 410128.6180842907 5081052.928430837, 410128.6682819098 5081052.894490401, 410128.9733597632 5081052.68821617, 410129.4154354932 5081052.417722344, 410129.92412537435 5081052.229991555, 410130.21480530634 5081052.060428262, 410130.43887108733 5081051.953441898, 410130.72349518747 5081051.824250817, 410131.0830195546 5081051.662943306, 410131.0849764847 5081051.662065292, 410131.2543897857 5081051.586054761, 410131.483679672 5081051.525949645, 410131.4836796721 5081051.525949645, 410131.6109824771 5081051.492579007, 410131.6702235774 5081051.477049787, 410131.8685257956 5081051.446403081, 410131.8685257962 5081051.446403081, 410132.1143179181 5081051.408417026, 410132.30602834455 5081051.360489419, 410132.30602834467 5081051.360489419, 410132.58263558644 5081051.291337608, 410132.8167944206 5081051.20251874, 410133.054990476 5081051.097550986, 410133.31740985916 5081050.98047157, 410133.3663611671 5081050.91789464, 410133.43802184484 5081050.891652701)",474,fracture,1,1,,-9999
,1.235,142.0,"LINESTRING (410123.1340238361 5081048.828632626, 410123.3500151745 5081048.531896862, 410123.3996167881 5081048.47265049, 410123.42268515757 5081048.445096604, 410123.53572735336 5081048.308840386, 410123.66088121297 5081048.127165429, 410123.7769513247 5081047.989899906, 410123.7861129353 5081047.978489537, 410123.7861129353 5081047.978489537, 410123.8879749099 5081047.851625077)",475,fracture,0,1,,-9999
,0.975,92.0,"LINESTRING (410110.9896247026 5081055.812148871, 410110.9896247029 5081055.812148871, 410110.98962470295 5081055.812148871, 410110.98962470295 5081055.812148871, 410111.1348975429 5081055.777195097, 410111.28629334085 5081055.780223013, 410111.4528287186 5081055.775176487, 410111.5880756314 5081055.759027601, 410111.75864823046 5081055.765083433, 410111.95849068376 5081055.778204403)",476,fracture,0,1,,-9999
,3.397,143.0,"LINESTRING (410122.98671227973 5081057.822007963, 410122.95790005743 5081057.620186609, 410122.9861606064 5081057.533386352, 410123.00029088085 5081057.442548873, 410123.06892364257 5081057.335562509, 410123.22637527244 5081057.101403675, 410123.3111569193 5081056.911654275, 410123.69267433014 5081056.604825458, 410123.94096343877 5081056.312126915, 410123.99314018985 5081056.253551128, 410123.99314018985 5081056.253551128, 410124.1549361666 5081056.071912249, 410124.2578853082 5081055.97905616, 410124.2578853092 5081055.979056159, 410124.3648716731 5081055.82362314, 410124.54250940937 5081055.625799297, 410124.6757377116 5081055.438068507, 410124.8715429436 5081055.325026311, 410124.9765106967 5081055.22207717)",477,fracture,1,1,,-9999
,0.725,130.0,"LINESTRING (410124.2578853092 5081055.979056159, 410124.3265180709 5081055.9417118635, 410124.4546998465 5081055.840781332, 410124.6807842381 5081055.667180817, 410124.813003235 5081055.51982224)",478,fracture,0,1,,-9999
,2.144,152.0,"LINESTRING (410124.8481316427 5081056.747925255, 410124.90485001885 5081056.421131889, 410124.99972471886 5081056.055763364, 410125.03807832085 5081055.927581589, 410125.03807832097 5081055.927581589, 410125.06864683825 5081055.825418386, 410125.06864683836 5081055.825418386, 410125.06864683836 5081055.825418386, 410125.0764319232 5081055.799399812, 410125.2136974467 5081055.559185145, 410125.4619865553 5081055.258412161, 410125.82129924913 5081054.91121113)",479,fracture,1,1,,-9999
,2.31,108.0,"LINESTRING (410126.9739259241 5081055.850874382, 410127.02439119003 5081055.775176483, 410127.1364240805 5081055.704525111, 410127.2111775373 5081055.670132836, 410127.2111775373 5081055.670132836, 410127.40187137964 5081055.582399167, 410127.6007045276 5081055.467338361, 410127.9024868182 5081055.304840204, 410128.14169217896 5081055.189779398, 410128.3193299152 5081055.0949046975, 410128.4232883631 5081055.068662759, 410128.51412584184 5081055.075727897, 410128.7583777292 5081055.10499775, 410129.0248343336 5081055.159500238, 410129.06318793574 5081055.1615188485)",480,fracture,0,1,,-9999
,0.757,110.0,"LINESTRING (410126.33856822556 5081056.397413207, 410126.39508932346 5081056.320706002, 410126.475833749 5081056.284371011, 410126.548503732 5081056.282352401, 410126.62117371504 5081056.231887135, 410126.7241228577 5081056.195552143, 410126.8795558769 5081056.175366037, 410127.022877232 5081056.146096185)",481,fracture,0,1,,-9999
,0.359,113.0,"LINESTRING (410126.847372367 5081054.878808616, 410127.1773009462 5081054.737105957)",482,fracture,0,1,,-9999
,1.07,115.0,"LINESTRING (410127.02085862175 5081054.8647830775, 410127.1333961649 5081054.824410864, 410127.2641012038 5081054.749217618, 410127.3559479879 5081054.705817489, 410127.47504601546 5081054.669482498, 410127.6708512475 5081054.566533356, 410127.80508885504 5081054.503956426, 410127.98676381254 5081054.411100336)",483,fracture,0,1,,-9999
,0.89,120.0,"LINESTRING (410128.25851927116 5081053.411888067, 410128.6743530647 5081053.195896727, 410128.9347538383 5081053.028352044, 410129.02559131745 5081052.963756503)",484,fracture,0,1,,-9999
,3.581,100.0,"LINESTRING (410128.66828190885 5081052.894490401, 410128.76519054384 5081052.866863188, 410128.924660785 5081052.811351395, 410129.0496054535 5081052.806429332, 410129.0496054535 5081052.806429332, 410129.2577315418 5081052.7982304245, 410129.4717042705 5081052.75382099, 410129.7270585175 5081052.652890458, 410130.0459989999 5081052.585267001, 410130.3376882386 5081052.520671461, 410130.58395873767 5081052.422768844, 410130.9543737916 5081052.340005808, 410131.09971375816 5081052.335968587, 410131.2188117864 5081052.313763869, 410131.3157050975 5081052.301652205, 410131.5559197646 5081052.2754102675, 410131.9011021856 5081052.224945, 410132.0787399226 5081052.235038053, 410132.1534285166 5081052.269354435)",485,fracture,0,1,,-9999
,1.625,114.0,"LINESTRING (410129.0496054531 5081052.806429332, 410129.0496054535 5081052.806429332, 410129.0496054535 5081052.806429332, 410129.38995053916 5081052.6629835125, 410129.7371515707 5081052.481308554, 410129.9733290165 5081052.34606164, 410130.1873017452 5081052.245131108, 410130.52642833407 5081052.140163355)",486,fracture,0,1,,-9999
,1.882,101.0,"LINESTRING (410130.54459583 5081052.202740285, 410130.83527576335 5081052.119977248, 410131.08760209434 5081051.986748946, 410131.4105797981 5081051.772776217, 410131.5084824144 5081051.739469142, 410131.553901154 5081051.722310951, 410131.6810736249 5081051.711208593, 410131.7587901348 5081051.697078318, 410131.9717535582 5081051.753599416, 410132.1110376929 5081051.761673859, 410132.1746239284 5081051.794980935, 410132.26041488093 5081051.872697445)",487,fracture,0,1,,-9999
,0.551,103.0,"LINESTRING (410120.2183930588 5081047.131990339, 410120.34253761364 5081047.146120613, 410120.64936643216 5081047.041152859, 410120.7174945416 5081047.017686511, 410120.74692171 5081047.014614029)",488,fracture,0,1,,-9999
,3.917,103.0,"LINESTRING (410109.7733078571 5081056.722409714, 410109.96562410536 5081056.498527515, 410109.9656241054 5081056.498527515, 410109.9656241054 5081056.498527515, 410109.9729347136 5081056.490016975, 410110.1132281536 5081056.411291161, 410110.2585681203 5081056.37899339, 410110.85708617745 5081056.20842079, 410111.23658497934 5081056.180160241, 410111.53332074464 5081056.124648448, 410111.80280526617 5081056.085285541, 410111.9976011937 5081056.090332068, 410112.22974141827 5081056.101434425, 410113.12701385136 5081055.966187513, 410113.31474464166 5081055.934899048, 410113.43586128054 5081055.8995733615, 410113.50146102626 5081055.871392319)",489,fracture,1,1,,-9999
,0.711,112.0,"LINESTRING (410113.31095974665 5081057.129664224, 410113.6238443971 5081056.996435921, 410113.9710454286 5081056.86724484)",490,fracture,0,1,,-9999
,1.809,98.0,"LINESTRING (410121.0745362997 5081056.6875884915, 410121.3026393029 5081056.633086003, 410121.46210954414 5081056.6229929505, 410121.7548080881 5081056.580602127, 410122.07778579183 5081056.566471852, 410122.32203768025 5081056.542248525, 410122.5420662409 5081056.520043807, 410122.86302533397 5081056.451411045)",491,fracture,0,1,,-9999
,1.431,118.0,"LINESTRING (410123.02451418596 5081056.151647365, 410123.23848691466 5081055.984102681, 410123.454478254 5081055.8549116, 410123.6018368313 5081055.758018289, 410123.72497208085 5081055.7115902435, 410123.8824237114 5081055.651031924, 410123.9939519497 5081055.616210891, 410124.106994146 5081055.56675493, 410124.27807139844 5081055.482982588)",492,fracture,0,1,,-9999
,0.85,114.0,"LINESTRING (410123.25564510503 5081055.718150728, 410123.40502229304 5081055.669704072, 410123.4807201923 5081055.626303944, 410123.5634832289 5081055.605108532, 410123.694692921 5081055.547578128, 410123.83801427705 5081055.509224526, 410123.8935260699 5081055.447656902, 410123.98436354904 5081055.3881078875, 410124.0206985407 5081055.380033445)",493,fracture,0,1,,-9999
,1.188,97.0,"LINESTRING (410123.2455520516 5081057.499574625, 410123.3545570266 5081057.521779343, 410123.53825059556 5081057.51168629, 410123.7905769266 5081057.469295465, 410123.9116935655 5081057.467276855, 410124.000512434 5081057.471314076, 410124.0994243558 5081057.473332687, 410124.26293181826 5081057.412774367, 410124.402215953 5081057.348178826)",494,fracture,0,1,,-9999
,0.316,121.0,"LINESTRING (410126.9852109433 5081055.436542088, 410127.16670323577 5081055.335119357, 410127.2550174516 5081055.272542427)",495,fracture,0,1,,-9999
,4.032,112.0,"LINESTRING (410128.02309880324 5081054.003845635, 410128.58427256346 5081053.747482082, 410128.84467333707 5081053.658663213, 410129.04855301254 5081053.590030451, 410129.44420069957 5081053.42652299, 410129.9306858658 5081053.2387922, 410130.5968273797 5081052.968298373, 410131.03890311165 5081052.788642025, 410131.3073783279 5081052.639264837, 410131.7534912811 5081052.487869038)",496,fracture,0,1,,-9999
,0.585,118.0,"LINESTRING (410128.22596917354 5081054.014947994, 410128.38241149875 5081053.941268706, 410128.4621466194 5081053.87768247, 410128.7386962782 5081053.738398335)",497,fracture,0,1,,-9999
,0.418,127.0,"LINESTRING (410128.3420392858 5081054.1562507395, 410128.5923470062 5081053.945305927, 410128.67309143214 5081053.903924408)",498,fracture,0,1,,-9999
,0.854,125.0,"LINESTRING (410130.0649234739 5081054.202678783, 410130.2809148133 5081054.04118993, 410130.56553891464 5081053.873645247, 410130.7592316447 5081053.710361017)",499,fracture,1,1,,-9999
,1.657,110.0,"LINESTRING (410112.1982006268 5081054.267274322, 410112.7311138379 5081054.10578547, 410113.22971066803 5081053.940259397, 410113.36495758145 5081053.891812742, 410113.5829675315 5081053.8453846965, 410113.66573056806 5081053.819142758, 410113.7305964926 5081053.717117887, 410113.7305964926 5081053.717117887, 410113.73059649277 5081053.717117887)",500,fracture,1,1,,-9999
,3.579,109.0,"LINESTRING (410126.8078761115 5081052.5563211655, 410126.80787611165 5081052.5563211655, 410126.82101616217 5081052.552464574, 410127.07132388256 5081052.441440987, 410127.19849635335 5081052.380882668, 410127.32768743485 5081052.342529066, 410127.5537718274 5081052.2395799225, 410127.81215399044 5081052.114426062, 410127.98979172745 5081052.051849132, 410128.05640795926 5081052.03147888, 410128.05640795926 5081052.03147888, 410128.0564079595 5081052.03147888, 410128.23404361587 5081051.977160539, 410128.33295553765 5081051.928713883, 410128.4197557955 5081051.894397502, 410128.6014307539 5081051.835857793, 410128.7851243229 5081051.7874111375, 410128.90825957246 5081051.773280863, 410129.2191256123 5081051.696573658, 410129.4371355623 5081051.627940896, 410129.62688496325 5081051.559308134, 410129.7338713276 5081051.555270913, 410129.8812299049 5081051.506824257, 410130.07501652715 5081051.446265938, 410130.1820028914 5081051.413968167)",501,fracture,1,1,,-9999
,0.577,111.0,"LINESTRING (410130.3071567516 5081051.424061221, 410130.4969061525 5081051.355428459, 410130.4969061525 5081051.355428459, 410130.6684880576 5081051.306981803, 410130.8118094136 5081051.23633043, 410130.84612579463 5081051.222200156)",502,fracture,0,1,,-9999
,1.935,114.0,"LINESTRING (410128.0564079593 5081052.03147888, 410128.0564079595 5081052.03147888, 410128.09274087066 5081051.963030264, 410128.1704573806 5081051.930732493, 410128.2204101213 5081051.9117446095, 410128.22041012143 5081051.9117446095, 410128.22041012143 5081051.9117446095, 410128.34304859105 5081051.865127647, 410128.6559332414 5081051.751076146, 410128.7649382164 5081051.711713239, 410128.9900133037 5081051.632987423, 410129.2029767271 5081051.544168555, 410129.4603495847 5081051.433144969, 410129.5602708118 5081051.3937820615, 410129.67533161875 5081051.302944582, 410129.80048547895 5081051.2494514)",503,fracture,0,1,,-9999
,0.633,112.0,"LINESTRING (410130.17090053286 5081051.249451403, 410130.48277587804 5081051.122278932, 410130.5483807241 5081051.091999772, 410130.62912515004 5081051.082916023, 410130.66041361506 5081051.078878802, 410130.7108788813 5081051.05364617, 410130.74822317826 5081051.013273956)",504,fracture,0,1,,-9999
,1.368,93.0,"LINESTRING (410130.6896834694 5081050.937576056, 410130.79666983377 5081050.904268981, 410130.95513076964 5081050.891148011, 410131.1236847588 5081050.855822325, 410131.37601108983 5081050.844719967, 410131.828179875 5081050.849766494, 410132.0078362227 5081050.857840936, 410132.04634044814 5081050.867252845, 410132.04634044814 5081050.867252845, 410132.0463404482 5081050.867252845)",505,fracture,0,1,,-9999
,1.12,99.0,"LINESTRING (410127.12040431984 5081052.079681804, 410127.16518927756 5081052.060932881, 410127.4185249139 5081051.997346646, 410127.552762522 5081051.9761512345, 410127.6365348639 5081051.968076792, 410127.76774455607 5081051.954955823, 410127.86463786726 5081051.92972319, 410127.9625404837 5081051.930732495, 410128.13210377813 5081051.904490557, 410128.22041012143 5081051.9117446095, 410128.22041012143 5081051.9117446095, 410128.220410122 5081051.9117446095)",506,fracture,1,1,,-9999
,0.609,113.0,"LINESTRING (410127.48917628656 5081051.828792655, 410127.57698584977 5081051.801541411, 410127.67791638215 5081051.767225031, 410127.84949828725 5081051.706666711, 410128.0453035201 5081051.588577989)",507,fracture,0,1,,-9999
,1.255,94.0,"LINESTRING (410118.18035328214 5081053.836300945, 410118.46295877284 5081053.781798458, 410118.62979242846 5081053.775125111, 410118.62979242846 5081053.775125111, 410118.6297924286 5081053.775125111, 410118.66481983766 5081053.773724015, 410118.812178415 5081053.747482076, 410119.0846908525 5081053.7313331915, 410119.42583605205 5081053.753537908)",508,fracture,0,1,,-9999
,0.647,109.0,"LINESTRING (410118.8323645216 5081054.004854934, 410119.03826280765 5081053.943287309, 410119.0770023995 5081053.928691124, 410119.07700240024 5081053.928691124, 410119.07700240024 5081053.928691124, 410119.4428373215 5081053.790852951)",509,fracture,1,1,,-9999
,1.313,109.0,"LINESTRING (410118.6297924284 5081053.775125111, 410118.6297924286 5081053.775125111, 410118.6769315014 5081053.734361105, 410118.77584342315 5081053.713165693, 410118.8182342468 5081053.685914449, 410118.8858577035 5081053.643523626, 410119.0231232276 5081053.589021138, 410119.1472677824 5081053.561769894, 410119.2118633232 5081053.533509346, 410119.28857052774 5081053.512313934, 410119.41473369324 5081053.466895194, 410119.46892371535 5081053.454419793, 410119.46892371535 5081053.454419793, 410119.4689237159 5081053.454419793, 410119.5550271333 5081053.434597423, 410119.63173433795 5081053.40734618, 410119.69935779466 5081053.387160074, 410119.77909291524 5081053.360918135, 410119.8588280358 5081053.3498157775)",510,fracture,0,1,,-9999
,0.213,107.0,"LINESTRING (410118.44630523457 5081053.9710432, 410118.65018491005 5081053.910484881)",511,fracture,0,1,,-9999
,0.883,115.0,"LINESTRING (410118.7440503052 5081054.745180384, 410119.0438139865 5081054.640212631, 410119.34054975177 5081054.502947107, 410119.54039220593 5081054.37274672)",512,fracture,0,1,,-9999
,1.292,108.0,"LINESTRING (410120.34682715946 5081055.931114139, 410120.9685592391 5081055.668694755, 410121.39246747526 5081055.515280346, 410121.5579935484 5081055.52739201)",513,fracture,0,1,,-9999
,2.987,102.0,"LINESTRING (410121.7255382322 5081055.345717052, 410121.98593900586 5081055.266991237, 410122.19587451324 5081055.216525971, 410122.41388446325 5081055.236712078, 410122.512796385 5081055.236712078, 410122.7025457859 5081055.200377085, 410122.99322571926 5081055.190284032, 410123.14887669694 5081055.1560408175, 410123.1820747939 5081055.129762296, 410123.1820747939 5081055.129762296, 410123.2152728907 5081055.103483774, 410123.35859424673 5081055.06109295, 410123.8036978947 5081054.959153113, 410124.18521530705 5081054.82794342, 410124.3497320749 5081054.787571207, 410124.4526812179 5081054.759310658, 410124.5314070332 5081054.718938445, 410124.60811423784 5081054.706826781)",514,fracture,0,1,,-9999
,1.384,102.0,"LINESTRING (410118.4675006459 5081056.919224055, 410118.7521247473 5081056.769846866, 410118.8369063945 5081056.7193816, 410119.00243246765 5081056.7193816, 410119.1174932746 5081056.691121051, 410119.2709076839 5081056.695158272, 410119.4848804126 5081056.683046608, 410119.6039784408 5081056.674972165, 410119.7917092311 5081056.634599953)",515,fracture,0,1,,-9999
,0.563,124.0,"LINESTRING (410109.86720997933 5081052.156312229, 410110.00851272466 5081051.983721019, 410110.1972528203 5081051.896920761, 410110.1972528203 5081051.896920761, 410110.3224066805 5081051.853520632)",516,fracture,0,1,,-9999
,0.405,111.0,"LINESTRING (410110.1972528203 5081051.896920761, 410110.2571696299 5081051.854379827, 410110.2571696299 5081051.854379827, 410110.2981833527 5081051.825260084, 410110.37287194666 5081051.808101893, 410110.526286356 5081051.753599405, 410110.5676678742 5081051.753599405)",517,fracture,0,1,,-9999
,0.563,122.0,"LINESTRING (410110.25716962974 5081051.854379827, 410110.2571696299 5081051.854379827, 410110.29818335274 5081051.791448355, 410110.43343026616 5081051.7384598255, 410110.54950037843 5081051.702124833, 410110.6580007007 5081051.634501377, 410110.67464186234 5081051.6144755725, 410110.67464186234 5081051.6144755725, 410110.7175497148 5081051.562840699)",518,fracture,0,1,,-9999
,1.199,94.0,"LINESTRING (410110.46219546784 5081051.586054722, 410110.5802336863 5081051.602470633, 410110.61460057175 5081051.6072501335, 410110.6746418623 5081051.6144755725, 410110.67464186234 5081051.6144755725, 410110.800817404 5081051.614819923, 410110.9471666761 5081051.636519987, 410111.11874858115 5081051.620371102, 410111.30950728746 5081051.590091943, 410111.41700990545 5081051.572858699, 410111.41700990545 5081051.572858699, 410111.4170099058 5081051.572858699, 410111.4417262849 5081051.568896531, 410111.6425780444 5081051.5063196)",519,fracture,0,1,,-9999
,0.725,102.0,"LINESTRING (410109.9094329104 5081051.751160458, 410109.9716730804 5081051.734927257, 410110.0448477164 5081051.694050391, 410110.11196652043 5081051.682948032, 410110.2043179576 5081051.692536433, 410110.2901089102 5081051.722310941, 410110.33887821273 5081051.713748393, 410110.33887821273 5081051.713748393, 410110.3562184088 5081051.710703931, 410110.46875595243 5081051.690517824, 410110.54495850444 5081051.643080474, 410110.5802336863 5081051.602470633, 410110.58023368655 5081051.602470633)",520,fracture,1,1,,-9999
,0.745,110.0,"LINESTRING (410110.33887821255 5081051.713748393, 410110.33887821273 5081051.713748393, 410110.33887821273 5081051.713748393, 410110.40062784305 5081051.621380407, 410110.4707745631 5081051.543663898, 410110.5747330115 5081051.474526484, 410110.7548940118 5081051.45484503, 410110.96937139315 5081051.478059051, 410110.9762747574 5081051.479664245)",521,fracture,0,1,,-9999
,0.349,125.0,"LINESTRING (410110.9178968217 5081051.527515012, 410110.9762747577 5081051.479664245, 410110.9762747577 5081051.479664245, 410110.9794644464 5081051.477049746, 410111.0692926203 5081051.397314625, 410111.16568127874 5081051.337260958, 410111.1994930071 5081051.326663252)",522,fracture,0,1,,-9999
,1.166,113.0,"LINESTRING (410111.16385192913 5081051.3932773955, 410111.2223916431 5081051.3498772625, 410111.26579177583 5081051.307486435, 410111.5070157694 5081051.192425618, 410111.6462999164 5081051.13691382, 410111.73209087644 5081051.078374106, 410111.81535857293 5081051.07332758, 410111.95413806714 5081051.036992584, 410112.22210865427 5081050.943631833)",523,fracture,0,1,,-9999
,1.601,92.0,"LINESTRING (410111.75278163725 5081051.329186501, 410112.1524665806 5081051.349372609, 410112.36845793895 5081051.34028886, 410112.4905838939 5081051.30294456, 410112.68739844934 5081051.235321097, 410112.81154301506 5081051.211097768, 410112.94376202417 5081051.221190821, 410113.13452074706 5081051.272665397, 410113.2243489288 5081051.273674702, 410113.32546742144 5081051.260968355)",524,fracture,1,1,,-9999
,0.405,122.0,"LINESTRING (410110.4118872522 5081053.21476396, 410110.41188725224 5081053.21476396, 410110.5597826395 5081053.104554718, 410110.6415044848 5081053.077933208, 410110.64150448487 5081053.077933208, 410110.64150448487 5081053.077933208, 410110.69301095395 5081053.061154585, 410110.7485227516 5081053.003624178)",525,fracture,0,1,,-9999
,0.405,98.0,"LINESTRING (410110.3225958676 5081052.918842522, 410110.40334030066 5081052.941047242, 410110.45986140374 5081052.922879744, 410110.50931736897 5081052.927926271, 410110.5466616692 5081052.924898355, 410110.71016914607 5081052.86232142)",526,fracture,0,1,,-9999
,1.274,137.0,"LINESTRING (410109.74022664444 5081054.107804299, 410109.756375531 5081054.063394861, 410109.8431757965 5081054.015957506, 410109.88253870764 5081053.988706261, 410109.87547356973 5081053.945306128, 410109.9451156432 5081053.915026966, 410109.9854878597 5081053.869608222, 410109.97135758394 5081053.847403503, 410110.0208135491 5081053.701054218, 410110.1389022824 5081053.69600769, 410110.25396309944 5081053.477997722, 410110.4013216896 5081053.362936905, 410110.49871966196 5081053.298341358, 410110.5325313933 5081053.262511018)",527,fracture,0,1,,-9999
,0.299,94.0,"LINESTRING (410110.4154519654 5081053.256455185, 410110.46591723606 5081053.265538934, 410110.5022522309 5081053.254941227, 410110.5325313931 5081053.262511018, 410110.5325313931 5081053.262511018, 410110.5325313933 5081053.262511018, 410110.61226652085 5081053.250904005, 410110.7090637553 5081053.238482272, 410110.7090637554 5081053.238482272)",528,fracture,0,1,,-9999
,0.19,111.0,"LINESTRING (410111.30162211764 5081053.547135143, 410111.4469620971 5081053.496669872, 410111.47777063627 5081053.478827816)",529,fracture,1,1,,-9999
,1.067,107.0,"LINESTRING (410124.9292637984 5081052.65743242, 410125.08671544277 5081052.615041593, 410125.21388792474 5081052.576687987, 410125.4056559531 5081052.495943555, 410125.6902800795 5081052.4111619, 410125.7891920099 5081052.382901348, 410125.86388061044 5081052.372808294, 410125.94900336117 5081052.352732355)",530,fracture,1,1,,-9999
,1.12,109.0,"LINESTRING (410128.00764530676 5081051.016301821, 410128.3689766445 5081050.907296836, 410128.4598141316 5081050.885092118, 410128.60919133265 5081050.816459349, 410128.7949035286 5081050.757919636, 410128.8655549075 5081050.751863803, 410129.06337876833 5081050.659007705)",531,fracture,0,1,,-9999
,2.857,102.0,"LINESTRING (410129.66290618334 5081050.877017675, 410130.3371221989 5081050.6691007605, 410130.5934857737 5081050.554039943, 410130.78929102374 5081050.49751884, 410131.08400820417 5081050.404662742, 410131.21925512946 5081050.356216082, 410131.39285566047 5081050.319881087, 410131.6350889595 5081050.265378595, 410131.90558281005 5081050.243173876, 410132.2971933101 5081050.263359984, 410132.41830995964 5081050.289601925)",532,fracture,0,1,,-9999
,0.412,116.0,"LINESTRING (410132.4117494742 5081052.268345184, 410132.78115525516 5081052.085660904)",533,fracture,0,1,,-9999
,0.385,129.0,"LINESTRING (410132.944662732 5081052.052353825, 410133.24493109237 5081051.811634484)",534,fracture,0,1,,-9999
,0.976,100.0,"LINESTRING (410130.4969061525 5081051.355428459, 410130.623260283 5081051.359970314, 410130.767590957 5081051.342812122, 410130.89577274444 5081051.283263102, 410131.06028952665 5081051.261058384, 410131.23792727926 5081051.2206861675, 410131.36409045587 5081051.177286034, 410131.44382558344 5081051.192425614)",535,fracture,0,1,,-9999
,1.301,118.0,"LINESTRING (410131.35601601255 5081051.220686167, 410131.44382558344 5081051.192425614, 410131.44382558344 5081051.192425614, 410131.5457654301 5081051.187379087, 410131.795063867 5081051.053141467, 410132.04634044814 5081050.867252845, 410132.06656702294 5081050.852289692, 410132.23209311056 5081050.766498731, 410132.4894659908 5081050.614093613)",536,fracture,0,1,,-9999
,0.716,132.0,"LINESTRING (410131.0850571279 5081051.66202911, 410131.0830195546 5081051.662943306, 410131.0830195546 5081051.662943306, 410131.08018858626 5081051.664213474, 410131.2212737398 5081051.532056886, 410131.3958835762 5081051.364512187, 410131.5170002257 5081051.246423454, 410131.6078377128 5081051.190911655)",537,fracture,0,1,,-9999
,0.339,115.0,"LINESTRING (410131.80969879526 5081051.088971809, 410132.05596931593 5081050.978957519, 410132.1175369461 5081050.947669052)",538,fracture,0,1,,-9999
,1.021,125.0,"LINESTRING (410131.61098247796 5081051.492579007, 410131.85007101175 5081051.349372606, 410131.9175001676 5081051.30271892, 410131.9175001676 5081051.30271892, 410131.9175001677 5081051.30271892, 410132.0367925131 5081051.220181514, 410132.2063558224 5081051.058692647, 410132.28205372836 5081051.017311125, 410132.3013111192 5081051.004352204, 410132.30131111963 5081051.004352204, 410132.4162913482 5081050.926978291, 410132.44455189974 5081050.910829404)",539,fracture,0,1,,-9999
,0.156,162.0,"LINESTRING (410132.2063558224 5081051.058692647, 410132.20887908596 5081050.968864465, 410132.2325977631 5081050.930006207, 410132.25026060786 5081050.919913153)",540,fracture,0,1,,-9999
,1.265,106.0,"LINESTRING (410130.7009767994 5081050.704426448, 410130.87457733037 5081050.636802984, 410130.9432100984 5081050.621663404, 410131.1480990972 5081050.583309798, 410131.2833460225 5081050.536881749, 410131.58310973 5081050.4531094, 410131.91315259994 5081050.350160249)",541,fracture,0,1,,-9999
,0.662,102.0,"LINESTRING (410128.20092729235 5081051.386716908, 410128.5309701623 5081051.351391219, 410128.735859161 5081051.291842199, 410128.8438548402 5081051.248442067)",542,fracture,0,1,,-9999
,1.078,115.0,"LINESTRING (410129.53421974235 5081052.0397375105, 410129.87132775015 5081051.866136979, 410130.069151611 5081051.789429768, 410130.50920877093 5081051.5825221585)",543,fracture,0,1,,-9999
,1.5,94.0,"LINESTRING (410111.41700990486 5081051.572858699, 410111.41700990545 5081051.572858699, 410111.41700990545 5081051.572858699, 410111.69474657497 5081051.599680351, 410111.9803800067 5081051.620875765, 410112.35685092566 5081051.596652434, 410112.6313819979 5081051.513889391, 410112.78681503143 5081051.496731198, 410112.8978386268 5081051.472507869)",544,fracture,0,1,,-9999
,0.938,99.0,"LINESTRING (410126.49761080614 5081052.755842694, 410126.5648432186 5081052.736158245, 410126.9503978862 5081052.653395201, 410127.4227528193 5081052.617060206)",545,fracture,1,1,,-9999
,1.624,93.0,"LINESTRING (410134.6150631894 5081049.169272915, 410134.72201616503 5081049.179255193, 410134.7220161651 5081049.179255193, 410134.7664590013 5081049.183403191, 410135.11971589574 5081049.18138458, 410135.16638798197 5081049.184129997, 410135.16638798197 5081049.184129997, 410135.16638798214 5081049.184129997, 410135.428563352 5081049.199552078, 410135.70309442416 5081049.175328748, 410136.14113297325 5081049.100640148, 410136.2298298179 5081049.097879666)",546,fracture,1,1,,-9999
